temperature,q2.5,q97.5,q50,mean,median
-19.7,-0.08062476267910204,-0.005731790712856495,-0.038360609740148294,-0.039508568837281266,-0.038360609740148294
-19.69,-0.08062125314251675,-0.005713535620046273,-0.03835007178836375,-0.039498389017444284,-0.03835007178836375
-19.68,-0.08061769385148952,-0.0056952436294798155,-0.03833937347467902,-0.03948816727973488,-0.03833937347467902
-19.67,-0.0806140847403131,-0.005676914692877253,-0.03832863290796357,-0.03947790356755938,-0.03832863290796357
-19.66,-0.0806104257432224,-0.005658548761908534,-0.03831785003142929,-0.03946759782426923,-0.03831785003142929
-19.65,-0.08060671679439436,-0.0056401457881934776,-0.0383070247882334,-0.039457249993160935,-0.0383070247882334
-19.64,-0.08060295782794828,-0.005621705723301711,-0.03829615712147828,-0.0394468600174761,-0.03829615712147828
-19.63,-0.08059914877794547,-0.005603228518752561,-0.03828524697421157,-0.0394364278404013,-0.03828524697421157
-19.62,-0.0805952895783891,-0.0055847141260151455,-0.03827429428942585,-0.03942595340506812,-0.03827429428942585
-19.61,-0.08059138016322454,-0.0055661624965082,-0.0382632990100589,-0.039415436654553056,-0.0382632990100589
-19.6,-0.08058742046633917,-0.0055475735816001275,-0.03825226107899357,-0.03940487753187755,-0.03825226107899357
-19.59,-0.0805834104215623,-0.005528947332608915,-0.03824118043905768,-0.03939427598000785,-0.03824118043905768
-19.58,-0.08057934996266504,-0.005510283700802115,-0.03823005703302396,-0.039383631941855096,-0.03823005703302396
-19.57,-0.08057523902336064,-0.005491582637396787,-0.03821889080361022,-0.03937294536027518,-0.03821889080361022
-19.56,-0.08057107753730394,-0.005472844093559489,-0.03820768169347908,-0.039362216178068746,-0.03820768169347908
-19.55,-0.08056712893648645,-0.005454068020406192,-0.038196429645238006,-0.039351444337981184,-0.038196429645238006
-19.54,-0.08056379961674916,-0.005435254369002263,-0.03818513460143934,-0.03934062978270254,-0.03818513460143934
-19.53,-0.08056042060442602,-0.005416403090362472,-0.03817379650458022,-0.0393297724548675,-0.03817379650458022
-19.52,-0.08055699183361978,-0.0053975141354508415,-0.038162415297102556,-0.03931887229705537,-0.038162415297102556
-19.51,-0.08055351323837517,-0.005378587455180728,-0.03815099092139286,-0.039307929251790025,-0.03815099092139286
-19.5,-0.08054998475267856,-0.005359623000414676,-0.038139523319782424,-0.039296943261539846,-0.038139523319782424
-19.49,-0.08054640631045801,-0.005340620721964477,-0.03812801243454723,-0.03928591426871774,-0.03812801243454723
-19.48,-0.08054277784558334,-0.0053215805705910555,-0.038116458207907766,-0.039274842215681054,-0.038116458207907766
-19.47,-0.08053909929186592,-0.0053025024970044495,-0.038104860582029096,-0.03926372704473154,-0.038104860582029096
-19.46,-0.08053537058305876,-0.005283386451863783,-0.03809321949902092,-0.039252568698115366,-0.03809321949902092
-19.45,-0.08053159165285646,-0.005264232385777217,-0.03808153490093734,-0.03924136711802301,-0.03808153490093734
-19.44,-0.08052776243489514,-0.005245040249301923,-0.038069806729776945,-0.03923012224658927,-0.038069806729776945
-19.43,-0.08052388286275247,-0.005225809992944006,-0.03805803492748272,-0.03921883402589322,-0.03805803492748272
-19.42,-0.08051995286994765,-0.005206541567158516,-0.03804621943594212,-0.039207502397958165,-0.03804621943594212
-19.41,-0.0805159723899411,-0.005187234922349342,-0.038034360196986916,-0.03919612730475159,-0.038034360196986916
-19.4,-0.08051194135613497,-0.005167890008869249,-0.03802245715239311,-0.03918470868818516,-0.03802245715239311
-19.39,-0.0805078597018726,-0.00514850677701981,-0.03801051024388111,-0.039173246490114645,-0.03801051024388111
-19.38,-0.08050372736043869,-0.0051290851770512845,-0.03799851941311548,-0.0391617406523399,-0.03799851941311548
-19.37,-0.0804995442650594,-0.005109625159162743,-0.03798648460170503,-0.03915019111660484,-0.03798648460170503
-19.36,-0.08049531034890202,-0.0050901266735018606,-0.03797440575120266,-0.03913859782459735,-0.03797440575120266
-19.35,-0.08049102554507516,-0.005070589670164985,-0.037962282803105554,-0.03912696071794935,-0.037962282803105554
-19.34,-0.08048668978662867,-0.005051014099197053,-0.037950115698854855,-0.03911527973823663,-0.037950115698854855
-19.33,-0.08048230300655364,-0.0050313999105915524,-0.03793790437983578,-0.03910355482697891,-0.03793790437983578
-19.32,-0.08047786513778213,-0.005011747054290501,-0.03792564878737764,-0.03909178592563976,-0.03792564878737764
-19.31,-0.08047337611318767,-0.004992055480184385,-0.037913348862753674,-0.03907997297562659,-0.037913348862753674
-19.3,-0.08046883586558451,-0.00497232513811212,-0.03790100454718106,-0.03906811591829057,-0.03790100454718106
-19.29,-0.08046424432772825,-0.004952555977861026,-0.03788861578182088,-0.03905621469492663,-0.03788861578182088
-19.28,-0.08045960143231534,-0.0049327479491667985,-0.037876182507778175,-0.0390442692467734,-0.037876182507778175
-19.27,-0.08045490711198336,-0.004912901001713402,-0.03786370466610174,-0.039032279515013195,-0.03786370466610174
-19.26,-0.08045016129931087,-0.004893015085133121,-0.037851182197784175,-0.03902024544077196,-0.037851182197784175
-19.25,-0.08044536392681723,-0.004873090149006446,-0.03783861504376185,-0.039008166965119245,-0.03783861504376185
-19.24,-0.08044051492696282,-0.00485312614286207,-0.037826003144914924,-0.03899604402906814,-0.037826003144914924
-19.23,-0.08043561423214886,-0.004833123016176861,-0.03781334644206714,-0.038983876573575285,-0.03781334644206714
-19.22,-0.08043066177471753,-0.004813080718375771,-0.03780064487598596,-0.03897166453954079,-0.03780064487598596
-19.21,-0.08042565748695157,-0.004792999198831835,-0.0377878983873825,-0.038959407867808216,-0.0377878983873825
-19.2,-0.08042060130107473,-0.004772878406866134,-0.03777510691691137,-0.03894710649916454,-0.03777510691691137
-19.19,-0.08041549314925142,-0.004752718291747742,-0.03776227040517075,-0.038934760374340106,-0.03776227040517075
-19.18,-0.08041033296358675,-0.0047323388524391444,-0.03774938879270234,-0.03892236943400859,-0.03774938879270234
-19.17,-0.08040512067612658,-0.004711261904543323,-0.037736462019991354,-0.038909933618787,-0.037736462019991354
-19.16,-0.08039985621885734,-0.004690144511765639,-0.037723490027466354,-0.03889745286923556,-0.037723490027466354
-19.15,-0.08039453952370618,-0.004668986622637456,-0.03771047275549932,-0.03888492712585774,-0.03771047275549932
-19.14,-0.08038917052254077,-0.004647788185638278,-0.03769741014440563,-0.038872356329100216,-0.03769741014440563
-19.13,-0.08038374914716936,-0.004626549149195576,-0.037684302134443994,-0.03885974041935278,-0.037684302134443994
-19.12,-0.0803782753293407,-0.004605269461684821,-0.03767114866581632,-0.038847079336948365,-0.03767114866581632
-19.11,-0.08037274900074416,-0.004583949071429415,-0.03765794967866784,-0.03883437302216295,-0.03765794967866784
-19.1,-0.0803671700930093,-0.00456258792670073,-0.03764470511308701,-0.03882162141521558,-0.03764470511308701
-19.09,-0.08036153853770649,-0.004541185975717936,-0.037631414909105425,-0.03880882445626828,-0.037631414909105425
-19.08,-0.08035585426634616,-0.0045197431666480475,-0.03761807900669778,-0.038795982085426055,-0.03761807900669778
-19.07,-0.0803501172103793,-0.004498259447605918,-0.03760469734578198,-0.038783094242736835,-0.03760469734578198
-19.06,-0.08034432730119716,-0.004476734766654096,-0.037591269866218927,-0.03877016086819141,-0.037591269866218927
-19.05,-0.08033848447013137,-0.004455169071802865,-0.03757779650781252,-0.03875718190172346,-0.03757779650781252
-19.04,-0.0803325886484537,-0.004433562311010149,-0.03756427721030969,-0.03874415728320946,-0.03756427721030969
-19.03,-0.08032663976737638,-0.004411914432181578,-0.037550711913400384,-0.03873108695246865,-0.037550711913400384
-19.02,-0.08032063775805164,-0.004390225383170306,-0.037537100556717384,-0.03871797084926303,-0.037537100556717384
-19.01,-0.08031458255157196,-0.004368495111777067,-0.037523443079836336,-0.038704808913297306,-0.037523443079836336
-19,-0.08030847407897004,-0.004346723565750086,-0.0375097394222758,-0.03869160108421881,-0.0375097394222758
-18.99,-0.08030231227121855,-0.004324910692785115,-0.03749598952349713,-0.03867834730161754,-0.03749598952349713
-18.98,-0.08029609705923044,-0.004303056440525299,-0.03748219332290445,-0.03866504750502607,-0.03748219332290445
-18.97,-0.0802898283738585,-0.004281160756561173,-0.03746835075984453,-0.038651701633919525,-0.03746835075984453
-18.96,-0.08028350614589568,-0.004259223588430685,-0.037454461773607,-0.03863830962771555,-0.037454461773607
-18.95,-0.08027713030607489,-0.004237244883619026,-0.03744052630342406,-0.038624871425774254,-0.03744052630342406
-18.94,-0.080270700785069,-0.004215224589558709,-0.037426544288470504,-0.0386113869673982,-0.037426544288470504
-18.93,-0.08026421751349082,-0.004193162653629464,-0.03741251566786376,-0.038597856191832355,-0.03741251566786376
-18.92,-0.08025768042189303,-0.0041710590231582665,-0.0373984403806638,-0.03858427903826404,-0.0373984403806638
-18.91,-0.08025108944076817,-0.004148913645419191,-0.03738431836587315,-0.0385706554458229,-0.03738431836587315
-18.9,-0.08024444450054864,-0.0041267264676334405,-0.037370149562436714,-0.0385569853535809,-0.037370149562436714
-18.89,-0.08023774553160665,-0.004104497436969349,-0.03735593390924195,-0.038543268700552226,-0.03735593390924195
-18.88,-0.08023099246425411,-0.004082226500542253,-0.03734167134511865,-0.03852950542569329,-0.03734167134511865
-18.87,-0.08022418522874278,-0.004059913605414477,-0.03732736180883898,-0.0385156954679027,-0.03732736180883898
-18.86,-0.08021732375526401,-0.004037558698595313,-0.037313005239117424,-0.038501838766021174,-0.037313005239117424
-18.85,-0.08021040797394892,-0.004015161727041015,-0.037298601574610846,-0.038487935258831554,-0.037298601574610846
-18.84,-0.08020343781486823,-0.003992722637654692,-0.03728415075391828,-0.03847398488505874,-0.03728415075391828
-18.83,-0.08019641320803231,-0.003970241377286258,-0.03726965271558098,-0.03845998758336967,-0.03726965271558098
-18.82,-0.08018933408339096,-0.00394771789273251,-0.03725510739808245,-0.038445943292373275,-0.03725510739808245
-18.81,-0.08018220037083382,-0.003925152130736947,-0.03724051473984828,-0.03843185195062042,-0.03724051473984828
-18.8,-0.08017501200018984,-0.003902544037989804,-0.037225874679246235,-0.03841771349660392,-0.037225874679246235
-18.79,-0.08016776890122741,-0.003879893561127997,-0.037211187154586003,-0.03840352786875842,-0.037211187154586003
-18.78,-0.08016047100365466,-0.0038572006467351328,-0.03719645210411954,-0.03838929500546047,-0.03719645210411954
-18.77,-0.08015311823711875,-0.003834465241341366,-0.03718166946604061,-0.038375014845028366,-0.03718166946604061
-18.76,-0.08014571053120657,-0.0038116872914234377,-0.03716683917848504,-0.038360687325722224,-0.03716683917848504
-18.75,-0.08013824781544417,-0.003788866743404603,-0.03715196117953053,-0.03834631238574384,-0.03715196117953053
-18.74,-0.08013073001929706,-0.0037660035436546473,-0.03713703540719672,-0.038331889963236734,-0.03713703540719672
-18.73,-0.08012315707216998,-0.003743097638489755,-0.037122061799445064,-0.03831741999628609,-0.037122061799445064
-18.72,-0.08011552890340697,-0.003720148974172509,-0.037107040294178835,-0.038302902422918665,-0.037107040294178835
-18.71,-0.08010784544229121,-0.0036971574969119217,-0.03709197082924315,-0.03828833718110285,-0.03709197082924315
-18.7,-0.08010010661804531,-0.0036741231528632846,-0.03707685334242479,-0.038273724208748534,-0.03707685334242479
-18.69,-0.08009231235983087,-0.003651045888128187,-0.03706168777145223,-0.03825906344370716,-0.03706168777145223
-18.68,-0.08008446259674863,-0.0036279256487544414,-0.037046474053995686,-0.03824435482377159,-0.037046474053995686
-18.67,-0.08007655725783862,-0.003604762380736132,-0.03703121212766701,-0.038229598286676145,-0.03703121212766701
-18.66,-0.08006859627207966,-0.003581556030013459,-0.03701590193001961,-0.03821479377009653,-0.03701590193001961
-18.65,-0.08006057956838991,-0.0035583065424727484,-0.03700054339854838,-0.03819994121164982,-0.03700054339854838
-18.64,-0.08005250707562644,-0.003535013863946471,-0.036985136470689906,-0.0381850405488944,-0.036985136470689906
-18.63,-0.08004437872258525,-0.003511677940213083,-0.03696968108382218,-0.038170091719329925,-0.03696968108382218
-18.62,-0.08003619443800136,-0.0034882987169970766,-0.03695431903744555,-0.038155094660397314,-0.03695431903744555
-18.61,-0.08002795415054875,-0.0034648761399689084,-0.036940321738462206,-0.03814004930947869,-0.036940321738462206
-18.6,-0.08001965778884017,-0.003441410154745005,-0.03692627712421116,-0.03812495560389733,-0.03692627712421116
-18.59,-0.0800113052814274,-0.003417900706887619,-0.03691218513191239,-0.03810981348091766,-0.03691218513191239
-18.58,-0.08000289655680096,-0.003394347741904869,-0.03689804569872569,-0.03809462287774519,-0.03689804569872569
-18.57,-0.07999443154339014,-0.0033707512052507313,-0.03688385876175068,-0.0380793837315265,-0.03688385876175068
-18.56,-0.07998591016956316,-0.003347111042324915,-0.03686962425802673,-0.03806409597934918,-0.03686962425802673
-18.55,-0.07997733236362674,-0.0033234271984728574,-0.03685534212453287,-0.03804875955824181,-0.03685534212453287
-18.54,-0.0799686980538265,-0.0032996996189856758,-0.03684101229818791,-0.038033374405173896,-0.03684101229818791
-18.53,-0.0799600071683467,-0.0032759282491001966,-0.036826634715850196,-0.03801794045705589,-0.036826634715850196
-18.52,-0.0799512596353102,-0.003252113033998804,-0.03681220931431764,-0.03800245765073908,-0.03681220931431764
-18.51,-0.0799424553827785,-0.0032282539188094638,-0.03679773603032788,-0.0379869259230156,-0.03679773603032788
-18.5,-0.07993359433875175,-0.0032043508486056626,-0.036783214800557865,-0.03797134521061839,-0.036783214800557865
-18.49,-0.07992467643116852,-0.0031804037684064305,-0.036768645561624166,-0.037955715450221125,-0.036768645561624166
-18.48,-0.07991570158790601,-0.003156412623176202,-0.036754028250082726,-0.03794003657843823,-0.036754028250082726
-18.47,-0.0799066697367799,-0.0031323773578248145,-0.036739362802428885,-0.03792430853182479,-0.036739362802428885
-18.46,-0.07989758080554434,-0.0031082979172075325,-0.03672464915509738,-0.03790853124687656,-0.03672464915509738
-18.45,-0.07988843472189186,-0.0030841742461249076,-0.036709887244462225,-0.037892704660029884,-0.036709887244462225
-18.44,-0.07987923141345347,-0.0030600062893227898,-0.036695077006836725,-0.03787682870766169,-0.036695077006836725
-18.43,-0.07986997080779845,-0.0030357939914922747,-0.036680218378473455,-0.037860903326089435,-0.036680218378473455
-18.42,-0.07986065283243454,-0.0030115372972697187,-0.03666531129556416,-0.03784492845157108,-0.03666531129556416
-18.41,-0.0798512774148076,-0.0029872361512365973,-0.03665035569423976,-0.03782890402030503,-0.03665035569423976
-18.4,-0.07984184448230203,-0.002962890497919517,-0.0366353515105703,-0.03781282996843015,-0.0366353515105703
-18.39,-0.07983235396224034,-0.0029385002817902328,-0.036620298680564885,-0.03779670623202565,-0.036620298680564885
-18.38,-0.07982280578188312,-0.002914065447265508,-0.03660519714017169,-0.0377805327471111,-0.03660519714017169
-18.37,-0.07981319986842941,-0.002889585938707117,-0.03659004682527794,-0.037764309449646406,-0.03659004682527794
-18.36,-0.07980353614901625,-0.0028650617004218042,-0.036574847671709695,-0.037748036275531714,-0.036574847671709695
-18.35,-0.07979381455071878,-0.002840492676661292,-0.036559599615232065,-0.03773171316060742,-0.036559599615232065
-18.34,-0.07978403500055038,-0.002815878811622156,-0.03654430259154901,-0.03771534004065413,-0.03654430259154901
-18.33,-0.07977419742546239,-0.002791220049445806,-0.03652895653630332,-0.037698916851392594,-0.03652895653630332
-18.32,-0.07976430175234409,-0.00276651633421854,-0.03651356138507664,-0.03768244352848371,-0.03651356138507664
-18.31,-0.07975434790802301,-0.002741767609971349,-0.03649811707338932,-0.03766592000752842,-0.03649811707338932
-18.3,-0.07974433581926439,-0.002716973820679987,-0.036482623536700454,-0.03764934622406778,-0.036482623536700454
-18.29,-0.07973426541277162,-0.0026921349102648953,-0.036467080710407884,-0.03763272211358279,-0.036467080710407884
-18.28,-0.07972413661518588,-0.0026672508225912125,-0.036451488529848086,-0.03761604761149448,-0.036451488529848086
-18.27,-0.07971394935308626,-0.002642321501468625,-0.03643584693029609,-0.037599322653163784,-0.03643584693029609
-18.26,-0.07970370355298964,-0.002617346890651415,-0.03642015584696556,-0.03758254717389157,-0.03642015584696556
-18.25,-0.0796933991413509,-0.002592326933838397,-0.03640441521500867,-0.03756572110891853,-0.03640441521500867
-18.24,-0.0796830360445625,-0.002567261574672927,-0.03638862496951608,-0.03754884439342521,-0.03638862496951608
-18.23,-0.0796726141889548,-0.002542150756742728,-0.03637278504551697,-0.03753191696253195,-0.03637278504551697
-18.22,-0.07966213350079582,-0.0025169944235799717,-0.03635689537797883,-0.037514938751298806,-0.03635689537797883
-18.21,-0.07965159390629124,-0.0024917925186612394,-0.0363409559018076,-0.0374979096947256,-0.0363409559018076
-18.2,-0.07964099533158456,-0.0024665449854074073,-0.03632496655184759,-0.03748082972775178,-0.03632496655184759
-18.19,-0.07963033770275675,-0.0024412517671836367,-0.0363089272628813,-0.03746369878525649,-0.0363089272628813
-18.18,-0.07961962094582643,-0.002415912807299339,-0.0362928379696296,-0.03744651680205841,-0.0362928379696296
-18.17,-0.0796088449867499,-0.00239052804900819,-0.036276698606751506,-0.037429283712915845,-0.036276698606751506
-18.16,-0.07959800975142081,-0.002365097435507993,-0.036260509108844236,-0.0374119994525266,-0.036260509108844236
-18.15,-0.07958711516567052,-0.002339620909940656,-0.036244269410443196,-0.03739466395552798,-0.036244269410443196
-18.14,-0.07957616115526778,-0.0023140984153922554,-0.036227979446021845,-0.03737727715649674,-0.036227979446021845
-18.13,-0.07956514764591877,-0.0022885298948928596,-0.0362116391499917,-0.037359838989949046,-0.0362116391499917
-18.12,-0.07955407456326716,-0.0022629152914165657,-0.03619524845670234,-0.03734234939034046,-0.03619524845670234
-18.11,-0.07954294183289402,-0.002237254547881426,-0.03617880730044129,-0.03732480829206587,-0.03617880730044129
-18.1,-0.07953174938031765,-0.002211547607149478,-0.03616231561543408,-0.03730721562945949,-0.03616231561543408
-18.09,-0.07952049713099386,-0.0021857944120265904,-0.03614577333584409,-0.03728957133679478,-0.03614577333584409
-18.08,-0.07950918501031566,-0.0021599949052624862,-0.03612918039577255,-0.03727187534828443,-0.03612918039577255
-18.07,-0.07949781294361333,-0.002134149029550751,-0.03611253672925859,-0.03725412759808036,-0.03611253672925859
-18.06,-0.07948638085615446,-0.0021082567275287015,-0.036095842270279135,-0.037236328020273594,-0.036095842270279135
-18.05,-0.07947488867314381,-0.0020823179417773867,-0.03607909695274877,-0.037218476548894326,-0.03607909695274877
-18.04,-0.07946333631972327,-0.002056332614821528,-0.036062300710519864,-0.037200573117911785,-0.036062300710519864
-18.03,-0.07945172372097199,-0.002030300689129553,-0.03604545347738242,-0.03718261766123429,-0.03604545347738242
-18.02,-0.07944005080190618,-0.002004222107113458,-0.03602855518706412,-0.03716461011270913,-0.03602855518706412
-18.01,-0.07942831748747914,-0.0019780968111288095,-0.03601160577323022,-0.03714655040612259,-0.03601160577323022
-18,-0.07941652370258123,-0.001951924743474687,-0.03599460516948345,-0.03712843847519987,-0.03599460516948345
-17.99,-0.07940466937203984,-0.001925705846393727,-0.03597755330936419,-0.03711027425360509,-0.03597755330936419
-17.98,-0.07939275442061944,-0.0018994400620719408,-0.03596045012635025,-0.037092057674941205,-0.03596045012635025
-17.97,-0.07938077877302134,-0.0018731273326387718,-0.035943295553856815,-0.037073788672750005,-0.035943295553856815
-17.96,-0.07936874235388386,-0.0018467676001670795,-0.03592608952523655,-0.037055467180512065,-0.03592608952523655
-17.95,-0.07935664508778224,-0.001820360806672971,-0.03590883197377943,-0.03703709313164671,-0.03590883197377943
-17.94,-0.07934448689922866,-0.0017939068941158912,-0.03589149163351626,-0.03701866645951196,-0.03589149163351626
-17.93,-0.07933226771267197,-0.0017674058043985071,-0.03587271833253197,-0.037000187097404526,-0.03587271833253197
-17.92,-0.07931998745249805,-0.0017408574793667463,-0.03585389232795377,-0.03698165497855976,-0.03585389232795377
-17.91,-0.0793072377891514,-0.00171426186080964,-0.035835013553291675,-0.03696307003615158,-0.035835013553291675
-17.9,-0.07929353120924466,-0.001687618890459358,-0.03581608194199519,-0.036944432203292514,-0.03581608194199519
-17.89,-0.07927976212210458,-0.0016609285099912037,-0.035797097427453003,-0.03692574141303358,-0.035797097427453003
-17.88,-0.07926593045146783,-0.0016341906610234894,-0.03577805994299296,-0.03690699759836429,-0.03577805994299296
-17.87,-0.0792520361210084,-0.0016074052851175232,-0.0357589694218822,-0.03688820069221263,-0.0357589694218822
-17.86,-0.07923807905433763,-0.00158057232377758,-0.0357398257973269,-0.03686935062744496,-0.0357398257973269
-17.85,-0.07922405917500384,-0.0015536917184509154,-0.03572062900247238,-0.03685044733686606,-0.03572062900247238
-17.84,-0.07920997640649269,-0.0015267634105276208,-0.03570137897040312,-0.03683149075321901,-0.03570137897040312
-17.83,-0.07919583067222705,-0.0014997873413406058,-0.03568207563414251,-0.03681248080918523,-0.03568207563414251
-17.82,-0.07918162189556682,-0.001472763452165669,-0.03566271892665297,-0.03679341743738438,-0.03566271892665297
-17.81,-0.0791673499998091,-0.0014456916842213049,-0.035643308780835964,-0.036774300570374355,-0.035643308780835964
-17.8,-0.07915301490818806,-0.0014185719786687493,-0.035623845129531796,-0.03675513014065125,-0.035623845129531796
-17.79,-0.07913861654387497,-0.0013914042766119128,-0.03560432790551971,-0.036735906080649305,-0.03560432790551971
-17.78,-0.07912415482997792,-0.0013641885190973967,-0.03558475704151784,-0.036716628322740884,-0.03558475704151784
-17.77,-0.07910962968954223,-0.001336924647114361,-0.035565132470183024,-0.036697296799236424,-0.035565132470183024
-17.759999999999998,-0.07909504104555012,-0.0013096126015945046,-0.03554545412411098,-0.03667791144238441,-0.03554545412411098
-17.75,-0.07908038882092075,-0.0012822523234121276,-0.03552608461662643,-0.03665847218437134,-0.03552608461662643
-17.74,-0.07906567293851016,-0.0012548437533839538,-0.035508702632408226,-0.03663897895732167,-0.035508702632408226
-17.73,-0.07905089332111127,-0.001227386832269169,-0.03549126859985829,-0.03661943169329781,-0.03549126859985829
-17.72,-0.079036049891454,-0.001199881500769318,-0.03547378245113225,-0.036599830324300024,-0.03547378245113225
-17.71,-0.0790211425722049,-0.0011723276995283909,-0.03545624411832155,-0.03658017478226649,-0.03545624411832155
-17.7,-0.07900617128596742,-0.0011447253691326388,-0.035438653533453456,-0.03656046499907315,-0.035438653533453456
-17.69,-0.07899113595528183,-0.0011170744501106038,-0.03542101062849106,-0.03654070090653379,-0.03542101062849106
-17.68,-0.07897603650262507,-0.0010893748829330443,-0.03540331533533317,-0.036520882436399886,-0.03540331533533317
-17.67,-0.07896087285041087,-0.0010616266080129932,-0.03538556758581431,-0.03650100952036068,-0.03538556758581431
-17.66,-0.07894564492098949,-0.0010338295657055614,-0.035367767311704726,-0.03648108209004303,-0.035367767311704726
-17.65,-0.07893035263664812,-0.0010059836963080126,-0.03534991444471023,-0.03646110007701148,-0.03534991444471023
-17.64,-0.07891499591961035,-9.780889400597152e-4,-0.03533200891647222,-0.03644106341276816,-0.03533200891647222
-17.63,-0.07889957469203646,-9.501452371420334e-4,-0.03531056597130608,-0.036420972028752746,-0.03531056597130608
-17.62,-0.07888408887602336,-9.221525276783394e-4,-0.03528857806309364,-0.03640082585634247,-0.03528857806309364
-17.61,-0.07886853839360443,-8.941107517339611e-4,-0.03526653371736994,-0.03638062482685202,-0.03526653371736994
-17.6,-0.0788529231667496,-8.660198493161914e-4,-0.035244432864923625,-0.03636036887153356,-0.035244432864923625
-17.59,-0.0788372431173653,-8.378797603741308e-4,-0.03522227543648174,-0.03634005792157666,-0.03522227543648174
-17.58,-0.07882149816729452,-8.096904247987304e-4,-0.03520006136270994,-0.03631969190810828,-0.03520006136270994
-17.57,-0.07880568823831652,-7.814517824227909e-4,-0.03517779057421239,-0.036299270762192706,-0.03517779057421239
-17.56,-0.07878981325214698,-7.531637730208234e-4,-0.03515546300153165,-0.03627879441483153,-0.03515546300153165
-17.55,-0.07877387313043822,-7.24826336309045e-4,-0.03513307857514871,-0.03625826279696365,-0.03513307857514871
-17.54,-0.07875786779477864,-6.964394119453563e-4,-0.035110637225483,-0.036237675839465126,-0.035110637225483
-17.53,-0.07874179716669309,-6.680029395293343e-4,-0.035088138882892264,-0.03621703347314928,-0.035088138882892264
-17.52,-0.07872566116764261,-6.395168586021036e-4,-0.035065583477672545,-0.036196335628766535,-0.035065583477672545
-17.509999999999998,-0.07870945971902472,-6.109811086463261e-4,-0.03504297094005822,-0.03617558223700448,-0.03504297094005822
-17.5,-0.07869319274217308,-5.823956290862531e-4,-0.03502030120022189,-0.036154773228487785,-0.03502030120022189
