temperature,growth.rate.lower,growth.rate.upper
-1.15,0.05180802988011972,0.1348234444841558
-1.1400000000000001,0.05206460287211417,0.13508400825015687
-1.13,0.05232147449227873,0.1353448526627454
-1.12,0.052578769978748635,0.13560597795717655
-1.1099999999999999,0.05283623956971267,0.13586750936878622
-1.1,0.05309400850341235,0.13612919713299113
-1.0899999999999999,0.053352077018142166,0.13639129148528834
-1.08,0.053610570352248886,0.13665354266125512
-1.0699999999999998,0.05386923874413148,0.1369162008965489
-1.06,0.05412833243224113,0.13717914142690682
-1.0499999999999998,0.054387601655080484,0.13744236448814579
-1.04,0.05464729665120392,0.137705870316162
-1.03,0.0549072926592168,0.1379696591469311
-1.02,0.05516746491777566,0.1382337312165075
-1.01,0.05542806366558756,0.1384980867610247
-1,0.05568896414141013,0.13876285101669467
-0.99,0.055950166584051234,0.13902777421980783
-0.98,0.05621167123236859,0.1392929816067328
-0.97,0.05647347832526968,0.13955859841391635
-0.96,0.05673558810171135,0.13982449987788279
-0.95,0.0569980008006997,0.14009056123523428
-0.94,0.05726071666128964,0.14035703272265018
-0.9299999999999999,0.05752373592258481,0.14062378957688715
-0.9199999999999999,0.05778705882373722,0.1408908320347787
-0.9099999999999999,0.05805068560394702,0.14115816033323528
-0.8999999999999999,0.05831474150246223,0.14142577470924367
-0.8899999999999999,0.05857897675857844,0.14169367539986719
-0.8799999999999999,0.058843516611638697,0.14196186264224508
-0.8699999999999999,0.059108486301032964,0.14223033667359267
-0.8599999999999999,0.05937363606619811,0.1424992227312009
-0.8499999999999999,0.0596392161466176,0.1427682710524361
-0.8400000000000001,0.05990497678182105,0.14303773187474014
-0.8300000000000001,0.060171168211384254,0.14330735543562967
-0.8200000000000001,0.060437665674928594,0.14357739197269626
-0.81,0.06070434441212108,0.14384771672360622
-0.8,0.06097145466267382,0.14411832992610007
-0.79,0.06123887166634391,0.14438910681799266
-0.78,0.06150659566293315,0.14466029763717275
-0.77,0.061774626892287715,0.14493177762160284
-0.76,0.06204296559429787,0.145203672009319
-0.75,0.0623116120088978,0.14547573103843056
-0.74,0.06258056637606524,0.14574807994711997
-0.73,0.06284982893582125,0.14602071897364252
-0.72,0.06311939992822993,0.14629377335632612
-0.71,0.0633892795933981,0.14656699333357123
-0.7,0.06365946817147519,0.14684062914385032
-0.69,0.06392996590265261,0.14711443102570787
-0.6799999999999999,0.06420089802716393,0.1473886492177603
-0.6699999999999999,0.06447201478528428,0.14766315895869522
-0.6599999999999999,0.06474344141733017,0.14793796048727187
-0.6499999999999999,0.0650153031636592,0.1482130540423203
-0.6399999999999999,0.06528735026466975,0.1484883148627415
-0.6299999999999999,0.0655598329608009,0.14876411818750707
-0.6199999999999999,0.0658325014925317,0.14904008925565906
-0.6099999999999999,0.06610560610038138,0.14931635330630944
-0.5999999999999999,0.06637889702490885,0.14959291057864035
-0.5900000000000001,0.06665262450671237,0.1498697613119035
-0.5800000000000001,0.06692666378642927,0.15014703074542005
-0.5700000000000001,0.06720089010473587,0.15042446911858037
-0.56,0.06747555370234691,0.150702326670844
-0.55,0.06775052982001545,0.1509803536417389
-0.54,0.06802581869853248,0.15125880027086183
-0.53,0.06830142057872667,0.15153754179787776
-0.52,0.06857733570146415,0.15181657846251972
-0.51,0.06885343930764813,0.1520957855045884
-0.5,0.06912998163821862,0.1523754131639523
-0.49,0.06940683793415217,0.1526553366805471
-0.48,0.06968400843646158,0.15293555629437566
-0.47,0.06996161838619554,0.15321619724550764
-0.45999999999999996,0.0702394180244385,0.15349700977407935
-0.44999999999999996,0.07051753259231022,0.15377811912029346
-0.43999999999999995,0.07079596233096538,0.15405952552441882
-0.42999999999999994,0.07107470748159361,0.15434135422679005
-0.41999999999999993,0.07135389328541897,0.1546233554678076
-0.4099999999999999,0.07163326998369961,0.15490577948793718
-0.3999999999999999,0.07191296281772763,0.15518837652770975
-0.3899999999999999,0.0721929720288287,0.1554713968277211
-0.3799999999999999,0.07247342285836178,0.1557547156286318
-0.3699999999999999,0.07275406554771868,0.15603833317116678
-0.3599999999999999,0.07303515033832413,0.1563221246961151
-0.34999999999999987,0.07331642747163503,0.1566063404443298
-0.33999999999999986,0.07359814718914037,0.15689085565672772
-0.33000000000000007,0.07388005973236106,0.15717567057428886
-0.32000000000000006,0.0741624153428493,0.15746078543805658
-0.31000000000000005,0.0744450892621886,0.15774632548913722
-0.30000000000000004,0.07472795673199316,0.15803204096869966
-0.29000000000000004,0.07501126799390798,0.15831805711797525
-0.28,0.075294898289608,0.15860437417825762
-0.27,0.07557872286079825,0.15889111739090203
-0.26,0.0758629919492135,0.1591780369973258
-0.25,0.07614758079661771,0.15946538323900736
-0.24,0.07643248964480383,0.15975303135748636
-0.22999999999999998,0.07671771873559356,0.16004085659436343
-0.21999999999999997,0.07700314331083699,0.16032910919129978
-0.20999999999999996,0.07728901361241226,0.160617664390017
-0.19999999999999996,0.07757520488222534,0.16090652243229678
-0.18999999999999995,0.07786171736220954,0.16119555855998066
-0.17999999999999994,0.07814855129432538,0.16148502301496992
-0.16999999999999993,0.07843570692056018,0.16177479103922499
-0.15999999999999992,0.07872318448292775,0.16206486287476551
-0.1499999999999999,0.07901098422346817,0.16235536376366988
-0.1399999999999999,0.07929910638424732,0.16264604394807505
-0.1299999999999999,0.07958755120735665,0.16293702867017623
-0.11999999999999988,0.07987644393491278,0.16322831817222688
-0.10999999999999988,0.0801655348090573,0.16352003769653783
-0.09999999999999987,0.08045494907195642,0.16381193748547765
-0.08999999999999986,0.08074468696580062,0.16410426778147214
-0.08000000000000007,0.08103474873280424,0.16439677882700404
-0.07000000000000006,0.08132525961520531,0.1646897208646126
-0.06000000000000005,0.08161596985526526,0.1649828441368938
-0.050000000000000044,0.08190700469526824,0.16527639888649948
-0.040000000000000036,0.08219848937752139,0.16557026035613753
-0.030000000000000027,0.08249017414435383,0.16586442878857144
-0.020000000000000018,0.08278218423811692,0.16615890442661993
-0.010000000000000009,0.08307464490118363,0.16645368751315687
0,0.08336730637594825,0.16674877829111084
0.010000000000000231,0.08366041890482606,0.16704417700346508
0.020000000000000018,0.08395373273025314,0.1673398838932569
0.03000000000000025,0.08424749809468576,0.16763589920357766
0.040000000000000036,0.08454146524060027,0.16793222317757237
0.04999999999999982,0.08483588441049279,0.16822885605843943
0.06000000000000005,0.08513050584687873,0.16852592308943046
0.06999999999999984,0.08542557979229251,0.16882317451384987
0.08000000000000007,0.08572085648928728,0.16912073557505455
0.08999999999999986,0.08601658618043448,0.16941873151645387
0.10000000000000009,0.08631251910832358,0.16971691258150903
0.10999999999999988,0.08660890551556177,0.17001552901373307
0.1200000000000001,0.08690562064477358,0.17031433105669042
0.1299999999999999,0.08720253973860038,0.17061356895399662
0.14000000000000012,0.0874999130397005,0.17091311794931813
0.1499999999999999,0.0877976157907483,0.17121297828637203
0.16000000000000014,0.08809552323443419,0.17151302520892575
0.16999999999999993,0.08839388561346437,0.1718135089607965
0.18000000000000016,0.08869257817056014,0.17211430478585144
0.18999999999999995,0.08899160114845789,0.17241541292800716
0.20000000000000018,0.08929082978990843,0.17271683363122925
0.20999999999999996,0.08959051433767712,0.17301856713953223
0.2200000000000002,0.08989053003454289,0.17332061369697932
0.22999999999999998,0.09019087712329846,0.1736230985476817
0.2400000000000002,0.09049155584674966,0.17392577193579886
0.25,0.09079244144771526,0.1742287591055378
0.26000000000000023,0.09109378416902647,0.174532060301153
0.27,0.09139545925352677,0.17483580076694596
0.28000000000000025,0.09169746694407141,0.175139730747265
0.29000000000000004,0.09199980748352696,0.175443975486505
0.30000000000000027,0.09230248111477135,0.17574866022910698
0.31000000000000005,0.09260548808069305,0.17605353521955797
0.31999999999999984,0.09290882862419104,0.17635885070239044
0.33000000000000007,0.09321237798817433,0.17666448192218243
0.33999999999999986,0.09351638641556156,0.17697030412355674
0.3500000000000001,0.0938207291492808,0.17727656755118099
0.3599999999999999,0.09412540643226902,0.17758314744976722
0.3700000000000001,0.0944304185074718,0.1778900440640716
0.3799999999999999,0.09473576561784297,0.178197132638894
0.3900000000000001,0.0950414480063444,0.17850466341907792
0.3999999999999999,0.0953474659159452,0.17881251164950984
0.41000000000000014,0.09565381958962192,0.1791206775751194
0.41999999999999993,0.09596050927035775,0.1794291614408786
0.43000000000000016,0.0962675352011424,0.17973796349180182
0.43999999999999995,0.0965748976249716,0.18004708397294536
0.4500000000000002,0.09688259678484688,0.18035664812940724
0.45999999999999996,0.09719063292377504,0.1806664062063266
0.4700000000000002,0.09749900628476776,0.18097648344888395
0.48,0.09780771711084153,0.18128688010230018
0.4900000000000002,0.098116765645017,0.18159772141183686
0.5,0.09842615213031863,0.18190875762279549
0.5100000000000002,0.09873587680977437,0.1822201139805174
0.52,0.09904593992641539,0.1825319157303833
0.5300000000000002,0.09935634172327557,0.1828439131178132
0.54,0.09966708244339104,0.18315635638826577
0.5500000000000003,0.09997816232980018,0.18346899578723838
0.56,0.10028958162554277,0.18378208156026626
0.5699999999999998,0.10060134057365992,0.18409536395292292
0.5800000000000001,0.10091343941719362,0.18440909321081914
0.5899999999999999,0.10122600339918641,0.18472314457960304
0.6000000000000001,0.10153878276268086,0.18503739330495955
0.6099999999999999,0.10185190275071931,0.18535208963261032
0.6200000000000001,0.10216536360634346,0.18566710880831316
0.6299999999999999,0.10247916557259389,0.1859824510778619
0.6400000000000001,0.10279330889250995,0.1862981166870858
0.6499999999999999,0.10310779380912904,0.1866141058818495
0.6600000000000001,0.10342262056548646,0.18693029390805274
0.6699999999999999,0.1037377894046149,0.1872469310116297
0.6800000000000002,0.1040533005695441,0.18756389243854893
0.69,0.10436915430330056,0.1878811784348129
0.7000000000000002,0.10468535084890698,0.18819891424645777
0.71,0.10500189044938195,0.18851685011955294
0.7200000000000002,0.10531877334773947,0.18883511130020086
0.73,0.10563599978698882,0.18915369803453658
0.7400000000000002,0.10595357001013386,0.1894726105687274
0.75,0.10627148426017283,0.18979184914897265
0.7600000000000002,0.1065897427800979,0.19011153902150335
0.77,0.10690834581289474,0.19043143043258165
0.7800000000000002,0.1072272936015422,0.1907516486285008
0.79,0.1075465863890118,0.19107231885558462
0.8000000000000003,0.10786622441826754,0.1913931913601872
0.81,0.10818620793226522,0.19171439138869262
0.8199999999999998,0.10850653717395226,0.1920360441875144
0.8300000000000001,0.10882721238626722,0.19235790000309555
0.8399999999999999,0.1091481088121394,0.19268020908190778
0.8500000000000001,0.10946947669448845,0.19300272167045146
0.8599999999999999,0.10979119127622401,0.19332568801525524
0.8700000000000001,0.11011325280024518,0.19364885836287554
0.8799999999999999,0.11043566150944018,0.1939724829598963
0.8900000000000001,0.11075841764668609,0.19429643705292876
0.8999999999999999,0.11108152145484818,0.19462059588861103
0.9100000000000001,0.11140497317677969,0.1949452097136073
0.9199999999999999,0.11172864805532143,0.1952701537746085
0.9300000000000002,0.11205279633330116,0.1955954283183308
0.94,0.11237729325353346,0.19592090859151617
0.9500000000000002,0.11270213905881914,0.19624684484093155
0.96,0.1130273339919449,0.19657311231336844
0.9700000000000002,0.11335275329568276,0.19689971125564296
0.98,0.11367864721279,0.197226641914595
0.9900000000000002,0.1140048909860083,0.1975537795370883
1,0.11433148485806374,0.19788137437000985
1.0100000000000002,0.11465830407166613,0.1982093016602695
1.02,0.1149855988695086,0.19853756165479974
1.0300000000000002,0.11531324449426728,0.1988661546005553
1.04,0.11564111618860072,0.1991950807445127
1.0500000000000003,0.11596946419514989,0.19952434033366995
1.06,0.11629803875653708,0.19985393361504636
1.0700000000000003,0.11662709011536607,0.20018386083568174
1.08,0.11695649351422144,0.20051412224263654
1.0899999999999999,0.1172861241956682,0.2008448430829911
1.1,0.11761623240225133,0.20117577360384553
1.1099999999999999,0.11794656837649542,0.20150703905231912
1.12,0.11827738236090427,0.20183863967555027
1.13,0.11860842459796012,0.20217057572069572
1.1400000000000001,0.11893994533012388,0.20250284743493058
1.15,0.11927169479983402,0.20283558006544766
1.1600000000000001,0.11960379824950651,0.20316852385945738
1.17,0.11993638092153444,0.20350180406418705
1.1800000000000002,0.1202691930582873,0.20383542092688084
1.19,0.1206023599021108,0.20416949969479906
1.2000000000000002,0.12093600669532628,0.20450379061521817
1.21,0.1212698836802304,0.20483841893543006
1.2200000000000002,0.12160411609909459,0.20517338490274192
1.23,0.12193870419416464,0.2055088137644756
1.2400000000000002,0.12227377320766036,0.20584445576796756
1.25,0.122609073381775,0.2061804361605682
1.2600000000000002,0.12294472995867489,0.20651688018964165
1.27,0.12328074318049895,0.20685353810256518
1.2800000000000002,0.12361711328935834,0.20719066014672927
1.29,0.12395384052733585,0.20752799656953655
1.3000000000000003,0.12429092513648568,0.20786579761840207
1.31,0.1246283673588327,0.2082038135407525
1.3200000000000003,0.1249661674363724,0.2085421695840258
1.33,0.12530432561107002,0.20888099099567106
1.3399999999999999,0.12564284212486038,0.20922002802314793
1.35,0.12598171721964738,0.20955953091392596
1.3599999999999999,0.1263209511373034,0.20989924991548498
1.37,0.12666041911966908,0.21023943527531386
1.38,0.12700037140855264,0.2105798372409106
1.3900000000000001,0.12734068324572972,0.21092070605978172
1.4,0.12768135487294252,0.21126179197944212
1.4100000000000001,0.1280222615318997,0.21160334524741442
1.42,0.12836365346427564,0.21194511611122868
1.4300000000000002,0.12870540591171042,0.21228735481842198
1.44,0.1290473941158088,0.21262981161653804
1.4500000000000002,0.12938986831814017,0.2129727367531268
1.46,0.12973257876023792,0.21331600547574403
1.4700000000000002,0.13007577568359885,0.21365949303195098
1.48,0.13041920932968315,0.21400344966931367
1.4900000000000002,0.13076300493991344,0.21434762563540305
1.5,0.1311072877556746,0.21469227117779413
1.5100000000000002,0.1314518080183132,0.2150371365440657
1.52,0.131796690969137,0.2153824719817999
1.5300000000000002,0.13214206184941468,0.21572815273858206
1.54,0.132487670900375,0.21607405406199992
1.5500000000000003,0.1328336433632068,0.21642042619964333
1.56,0.1331799794790581,0.21676701939910398
1.5700000000000003,0.13352667948903585,0.21711408390797493
1.58,0.13387374363420543,0.21746149497385012
1.5899999999999999,0.1342211721555902,0.2178091278443239
1.6,0.13456896529417092,0.21815723276699098
1.6099999999999999,0.1349171232908854,0.2185055599894455
1.62,0.1352656463866279,0.21885435975928091
1.63,0.13561453482224864,0.2192035073240896
1.6400000000000001,0.1359636638385537,0.21955287793146222
1.65,0.13631328367630385,0.21990272182898757
1.6600000000000001,0.13666326957621472,0.22025278926425193
1.67,0.13701349677895586,0.2206033304848388
1.6800000000000002,0.13736421552515057,0.22095409573832836
1.69,0.1377151760553752,0.22130533527229704
1.7000000000000002,0.13806662861015886,0.22165692433431738
1.71,0.13841832342998278,0.22200873817195704
1.7200000000000002,0.13877051075527969,0.22236102703277902
1.73,0.1391229408264337,0.22271354116434067
1.7400000000000002,0.13947573888377968,0.2230665308141936
1.75,0.13982903016760245,0.22341974622988317
1.7600000000000002,0.14018256491813683,0.223773437658948
1.77,0.14053646837556658,0.22412735534891967
1.7800000000000002,0.14089074078002442,0.22448174954732206
1.79,0.14124538237159098,0.2248363705016711
1.8000000000000003,0.14160039339029507,0.22519146845947424
1.81,0.14195577407611232,0.22554679366823013
1.8200000000000003,0.1423115246689653,0.22590259637542806
1.83,0.14266764540872273,0.22625862682854758
1.8399999999999999,0.1430240115351991,0.22661513527505794
1.85,0.14338087328815421,0.226971871962418
1.8599999999999999,0.14373810590729244,0.2273290871380752
1.87,0.14409558463226244,0.22768653104946573
1.88,0.14445355970265647,0.22804445394401365
1.8900000000000001,0.1448117813580103,0.22840260606913063
1.9,0.14517049983780203,0.2287611126722154
1.9100000000000001,0.14552946538145223,0.22912009900065375
1.92,0.14588880322832293,0.22947931530181717
1.9300000000000002,0.14624863861771756,0.2298388868230632
1.94,0.1466087217888799,0.23019893881173478
1.9500000000000002,0.14696917798099426,0.23055922151515962
1.96,0.1473300074331843,0.23091986018064983
1.9700000000000002,0.14769121038451283,0.23128098005550163
1.98,0.14805278707398123,0.23164233138699453
1.9900000000000002,0.14841473774052916,0.23200403942239134
2,0.14877706262303353,0.23236610440893735
2.01,0.14913963696030855,0.23272865159385991
2.0200000000000005,0.14950271099110482,0.23309143122436826
2.0300000000000002,0.149866159954109,0.2334545685476526
2.04,0.150229859087943,0.23381806381088413
2.05,0.15059405863116404,0.23418191726121418
2.0600000000000005,0.15095850882226353,0.234546129145774
2.0700000000000003,0.15132345989966675,0.234910699711674
2.08,0.15168866210173249,0.23527562920600378
2.09,0.15205424066675222,0.2356409178758312
2.0999999999999996,0.15242019583294986,0.23600669096820207
2.1100000000000003,0.15278652783848096,0.23637269873013977
2.12,0.15315323692143246,0.23673894140864452
2.13,0.15352032331982177,0.23710566925069326
2.1399999999999997,0.15388778727159683,0.2374727575032388
2.1500000000000004,0.1542556290146348,0.2378402064132099
2.16,0.15462384878674235,0.23820801622751
2.17,0.15499232182565445,0.23857618719301749
2.1799999999999997,0.15536129836903412,0.23894471955658472
2.1900000000000004,0.15573052865447196,0.23931361356503789
2.2,0.15610026291948526,0.23968274446517626
2.21,0.1564702514015181,0.24005236250377188
2.2199999999999998,0.15684074433794004,0.240422342927569
2.2300000000000004,0.15721149196604622,0.24079268598328366
2.24,0.15758261952305636,0.24116326691760306
2.25,0.15795412724611443,0.24153433597718532
2.26,0.15832601537228808,0.24190564340865878
2.2700000000000005,0.1586982841385681,0.24227743945862162
2.2800000000000002,0.15907093378186785,0.24264959937364117
2.29,0.1594438395390225,0.24302199840025385
2.3,0.15981725164678906,0.24339488678496415
2.3100000000000005,0.16019104534184506,0.2437680147742447
2.3200000000000003,0.16056509586078854,0.24414150761453507
2.33,0.16093965344013733,0.24451549055224192
2.34,0.1613144683163285,0.24488971383373836
2.3500000000000005,0.16168966572571777,0.2452643027053631
2.3600000000000003,0.16206524590457894,0.24563938241342032
2.37,0.1624413340891033,0.246014703204179
2.38,0.16281768051539922,0.2463903903238727
2.3899999999999997,0.16319441041949165,0.24676644401869843
2.4000000000000004,0.163571399037321,0.24714286453481685
2.41,0.16394889660474332,0.2475196521183513
2.42,0.16432677835752904,0.2478968070153876
2.4299999999999997,0.16470491953136318,0.24827432947197314
2.4400000000000004,0.165083570361844,0.248652219734117
2.45,0.1654624810844827,0.24903047804778877
2.46,0.16584190193470336,0.24940910465891825
2.4699999999999998,0.1662215831478413,0.24978809981339536
2.4800000000000004,0.16660164995914387,0.25016746375706905
2.49,0.16698210260376842,0.2505471967357471
2.5,0.1673629413167829,0.2509271739951955
2.51,0.16774416633316455,0.25130764578113796
2.5200000000000005,0.1681257778877997,0.25168848733925553
2.5300000000000002,0.16850777621548318,0.2520695739151856
2.54,0.1688900365509173,0.25245115575452204
2.55,0.16927280912871198,0.25283298310281427
2.5600000000000005,0.16965584418338353,0.25321530620556687
2.5700000000000003,0.1700392669493543,0.25359787530823885
2.58,0.17042320266095234,0.25398094065624344
2.59,0.17080740155241045,0.25436425249494726
2.6000000000000005,0.17119198885786568,0.2547479360696703
2.6100000000000003,0.17157696481135865,0.25513199162568456
2.62,0.17196232964683347,0.25551654440821425
2.63,0.1723479585981363,0.2559013446624351
2.6399999999999997,0.17273410189901572,0.2562865176334733
2.6500000000000004,0.17312063478312112,0.25667206356640604
2.66,0.17350743248400297,0.2570579827062598
2.67,0.1738946202351117,0.2574442752980105
2.6799999999999997,0.17428232326979737,0.2578309415865828
2.6900000000000004,0.17467029182130894,0.2582178568168497
2.7,0.17505865112279353,0.25860527123363164
2.71,0.17544740140729628,0.2589930600816964
2.7199999999999998,0.17583654290775907,0.25938122360575816
2.7300000000000004,0.17622595085702075,0.2597696370504773
2.74,0.17661587548781565,0.26015855066045945
2.75,0.17700606703277355,0.26054771468025545
2.76,0.17739677572441898,0.26093737935436034
2.7700000000000005,0.17778775179517048,0.26132729492721324
2.7800000000000002,0.17817912047733997,0.26171758664319633
2.79,0.17857100700313236,0.2621083797466346
2.8,0.17896303660464477,0.2624994244817953
2.8100000000000005,0.1793555845138658,0.2628908460928874
2.8200000000000003,0.1797485259626751,0.26328264482406055
2.83,0.1801418611828428,0.2636748209194054
2.84,0.18053546540602874,0.2640673746229524
2.8500000000000005,0.18092958886378188,0.2644603061786712
2.8600000000000003,0.1813239817875395,0.26485361583047073
2.87,0.18171876940862713,0.2652473038221978
2.88,0.18211395195825728,0.2656412453976372
2.8899999999999997,0.18250952966752929,0.2660356908005107
2.9000000000000004,0.1829055027674284,0.2664305152744769
2.91,0.18330187148882515,0.26682559406313017
2.92,0.18369863606247502,0.26722117741000034
2.9299999999999997,0.1840956717190175,0.26761701555855244
2.9400000000000004,0.18449322868897564,0.26801323375218555
2.95,0.18489105720275506,0.2684099572342325
2.96,0.18528928249064408,0.26880693624795937
2.9699999999999998,0.18568790478281205,0.26920429603656487
2.9800000000000004,0.18608692430930987,0.2696020368431797
2.99,0.186486341300068,0.27000015891086593
3,0.18688615598489725,0.27039866248261657
3.01,0.18728624359348706,0.27079754780135495
3.0200000000000005,0.18768685435540536,0.271196690109934
3.0300000000000002,0.18808773850009783,0.2715963396511359
3.04,0.188489021256887,0.2719963716676712
3.05,0.18889070285497223,0.27239666140217855
3.0600000000000005,0.1892927835234283,0.27279745909722397
3.0700000000000003,0.18969526349120533,0.2731985149953001
3.08,0.19009814298712777,0.27360007933882596
3.09,0.19050129723989415,0.2740019023701461
3.1000000000000005,0.1909049764780759,0.2744041093315299
3.1100000000000003,0.19130893093011703,0.2748067004651716
3.12,0.1917132858243337,0.2752096760131887
3.13,0.19211804138891275,0.2756130362176223
3.1399999999999997,0.19252319785191202,0.27601678132043594
3.1500000000000004,0.192928755441259,0.27642091156351556
3.16,0.19333471438475047,0.27682542718866787
3.17,0.19374094991005175,0.277230203437621
3.1799999999999997,0.194147587244696,0.27763549055202297
3.1900000000000004,0.19455475161608385,0.27804103877344155
3.2,0.194962193251482,0.2784470983433635
3.21,0.19537003737802355,0.27885341950319403
3.2199999999999998,0.19577828422270646,0.27926012749425605
3.2300000000000004,0.19618680901239355,0.2796672225577897
3.24,0.19659586197381118,0.2800748299349517
3.25,0.19700519333354907,0.28048269986681484
3.26,0.19741505331805947,0.28089083259436703
3.2700000000000005,0.19782519215365643,0.2812994783585112
3.2800000000000002,0.19823573506651526,0.2817085124000642
3.29,0.19864668228267152,0.28211793495975646
3.3,0.19905803402802089,0.28252762127823117
3.3100000000000005,0.19946966552831785,0.282937821596044
3.3200000000000003,0.19988182700917553,0.2833482861536622
3.33,0.20029426869606484,0.28375914019146387
3.34,0.2007071158143135,0.28417038394973765
3.3500000000000005,0.20112036858910587,0.284582142668682
3.3600000000000003,0.20153402724548175,0.2849941665884043
3.37,0.2019480920083362,0.28540658094892074
3.38,0.2023625631024183,0.28581926099015514
3.3899999999999997,0.202777315752331,0.28623245695193866
3.4000000000000004,0.20319247518252997,0.2866460440740092
3.41,0.20360804161732304,0.2870598975960104
3.42,0.20402401528086983,0.28747426775749146
3.4299999999999997,0.2044403963971805,0.2878889047979062
3.4400000000000004,0.20485718519011548,0.2883039339566124
3.45,0.20527438188338445,0.2887194804728715
3.46,0.20569186170054604,0.2891352945858475
3.4699999999999998,0.20610974986500658,0.28955150153460674
3.4800000000000004,0.20652804660001992,0.289967976558117
3.49,0.20694675212868643,0.2903849698952469
3.5,0.2073658666739522,0.2908023567847652
3.51,0.20778539045860883,0.2912200124653402
3.5200000000000005,0.208205198705292,0.29163818717553947
3.5300000000000002,0.20862554163648134,0.2920566311538282
3.54,0.2090461694744994,0.2924755946385698
3.55,0.20946720744151115,0.29289482786802423
3.5600000000000005,0.20988865575952304,0.2933144560803481
3.5700000000000003,0.21031038965038223,0.2937344795135932
3.58,0.21073265933577648,0.2941547734057067
3.59,0.21115521503723245,0.2945755879945299
3.6000000000000005,0.211578181976116,0.2949967985177977
3.6100000000000003,0.21200156037363033,0.29541828021313815
