temperature,q2.5,q97.5,q50,mean,median
-19.46,-0.15925296625295993,0.012745904305262,-0.053667370682123926,-0.059128816523316224,-0.053667370682123926
-19.45,-0.15926797621945935,0.012765910942216392,-0.05366732113054579,-0.059129754145078754,-0.05366732113054579
-19.44,-0.15928292656901238,0.012785945939522762,-0.05366723365363073,-0.05913065407360843,-0.05366723365363073
-19.43,-0.15929781721830183,0.012806009334130713,-0.053667108192380214,-0.05913151625081968,-0.053667108192380214
-19.42,-0.15931264808393916,0.012826101163033747,-0.05366810893426413,-0.05913234061856608,-0.05366810893426413
-19.41,-0.15932741908246525,0.012846221463269365,-0.05367336526452912,-0.059133127118640334,-0.05367336526452912
-19.4,-0.1593421301303502,0.012866370271919047,-0.05367858973518508,-0.05913387569277425,-0.05367858973518508
-19.39,-0.1593567811439928,0.012886547626108361,-0.05368378229079518,-0.059134586282638624,-0.05368378229079518
-19.38,-0.15937137203972102,0.012906753563006976,-0.05368894287585961,-0.05913525882984326,-0.05368894287585961
-19.37,-0.15938590273379183,0.012926988119828705,-0.05369407143481548,-0.0591358932759369,-0.05369407143481548
-19.36,-0.15940037314239128,0.012947251333831577,-0.05369619995205488,-0.059136489562407184,-0.05369619995205488
-19.35,-0.15941478318163393,0.012967543242317841,-0.05369771426810316,-0.05913704763068058,-0.05369771426810316
-19.34,-0.15942913276756357,0.012987863882634069,-0.05369919226883668,-0.05913756742212238,-0.05369919226883668
-19.33,-0.1594434218161529,0.013008213292171139,-0.05370063389590806,-0.05913804887803662,-0.05370063389590806
-19.32,-0.1594576502433031,0.013028591508364322,-0.05370203909090697,-0.05913849193966605,-0.05370203909090697
-19.31,-0.15947181796484425,0.013048998568693326,-0.05370340779535995,-0.05913889654819208,-0.05370340779535995
-19.3,-0.15948592489653543,0.013069434510682324,-0.05370473995073055,-0.05913926264473474,-0.05370473995073055
-19.29,-0.15949997095406407,0.013089899371900034,-0.053706035498419125,-0.059139590170352634,-0.053706035498419125
-19.28,-0.1595139560530465,0.013110393189959694,-0.05370982327337036,-0.05913987906604289,-0.05370982327337036
-19.27,-0.15952788010902752,0.013130916002519206,-0.05371248028400196,-0.05914012927274113,-0.05371248028400196
-19.26,-0.1595417430374808,0.013151467847281096,-0.05371288044392172,-0.05914034073132137,-0.05371288044392172
-19.25,-0.1595555447538084,0.013172048761992619,-0.053713242878661534,-0.05914051338259607,-0.053713242878661534
-19.24,-0.15956928517334085,0.013192658784445779,-0.053713567528853375,-0.059140647167316,-0.053713567528853375
-19.23,-0.15958296421133739,0.013213297952477355,-0.05371385433506608,-0.059140742026170215,-0.05371385433506608
-19.22,-0.1595965817829857,0.01323396630396901,-0.053714103237805316,-0.05914079789978606,-0.053714103237805316
-19.21,-0.15961013780340175,0.013254663876847267,-0.0537143141775135,-0.05914081472872905,-0.0537143141775135
-19.2,-0.15962363218763,0.013275390709083613,-0.05371659403822793,-0.05914079245350287,-0.05371659403822793
-19.19,-0.15963706485064344,0.013296146838694494,-0.053721802713067326,-0.05914073101454933,-0.053721802713067326
-19.18,-0.15965043570734322,0.013316932303741418,-0.05372697918590647,-0.05914063035224828,-0.05372697918590647
-19.17,-0.15966374467255884,0.01333774714233093,-0.053732123400590456,-0.05914049040691762,-0.053732123400590456
-19.16,-0.15967699166104807,0.013358591392614753,-0.053737235300900334,-0.0591403111188132,-0.053737235300900334
-19.15,-0.1596888177991323,0.013379465092789734,-0.05374231483055315,-0.059140092428128815,-0.05374231483055315
-19.14,-0.15969823115523216,0.013399837693581163,-0.053747361933201884,-0.05913983427499614,-0.053747361933201884
-19.13,-0.15970757906191763,0.013419490901518227,-0.0537509763416414,-0.05913953659948468,-0.0537509763416414
-19.12,-0.15971686143268313,0.0134413224358724,-0.05375180789158242,-0.05913919934160173,-0.05375180789158242
-19.11,-0.15972607818095258,0.013463735979373679,-0.05375260215057867,-0.05913882244129234,-0.05375260215057867
-19.1,-0.15973522922007938,0.013485881510346728,-0.05375335905947681,-0.05913840583843924,-0.05375335905947681
-19.09,-0.15974431446334655,0.013507508366727223,-0.05375407855906031,-0.059137949472862834,-0.05375407855906031
-19.08,-0.15975333382396628,0.013529165845866362,-0.053754760590049334,-0.059137453284321115,-0.053754760590049334
-19.07,-0.15976228721508035,0.013550853987127008,-0.05375540509310085,-0.05913691721250964,-0.05375540509310085
-19.06,-0.1597711745497598,0.013572041536392774,-0.05375601200880846,-0.05913634119706149,-0.05375601200880846
-19.05,-0.15977999574100502,0.013593177288874752,-0.05375658127770237,-0.05913572517754719,-0.05375658127770237
-19.04,-0.1597887507017458,0.01361322758809343,-0.05375711284024937,-0.05913506909347472,-0.05375711284024937
-19.03,-0.15979743934484106,0.013632993663362356,-0.053757606636852806,-0.059134372884289396,-0.053757606636852806
-19.02,-0.15980606158307897,0.01365278712157202,-0.05375806260785243,-0.05913363648937389,-0.05375806260785243
-19.01,-0.15981461732917712,0.013672607998667641,-0.053760424646721844,-0.05913285984804816,-0.053760424646721844
-19,-0.15982310649578202,0.013692456330638328,-0.05376364818437446,-0.05913204289956938,-0.05376364818437446
-18.99,-0.15983152899546935,0.013712332153517082,-0.053766836997087314,-0.05913118558313193,-0.053766836997087314
-18.98,-0.15983988474074423,0.013732235503380838,-0.053769991026892894,-0.059130287837867314,-0.053769991026892894
-18.97,-0.15984817364404055,0.013752166416350586,-0.05377311021575956,-0.05912934960284417,-0.05377311021575956
-18.96,-0.15985639561772125,0.013772124928591322,-0.053776194505591506,-0.05912837081706815,-0.053776194505591506
-18.95,-0.15986455057407856,0.013792111076312176,-0.053779243838228574,-0.05912735141948193,-0.053779243838228574
-18.94,-0.15987263842533345,0.013812124895766385,-0.053782258155446294,-0.059126291348965146,-0.053782258155446294
-18.93,-0.15988065908363605,0.013832081330846718,-0.053784629402772274,-0.05912519054433434,-0.053784629402772274
-18.92,-0.1598886124610654,0.013852587047569375,-0.05378574237414363,-0.05912404894434293,-0.05378574237414363
-18.91,-0.15989649846962936,0.013873955107471598,-0.053785967429488706,-0.059122866487681135,-0.053785967429488706
-18.9,-0.15990431702126476,0.013895353139981968,-0.05378388434634327,-0.05912164311297598,-0.05378388434634327
-18.89,-0.15991206802783725,0.013916781183841306,-0.05378175991243686,-0.05912037875879118,-0.05378175991243686
-18.88,-0.15991975140114129,0.013938239277836143,-0.05377959406486403,-0.05911907336362715,-0.05377959406486403
-18.87,-0.15992736705290017,0.013959727460798717,-0.05377738674065387,-0.059117726865920955,-0.05377738674065387
-18.86,-0.159934914894766,0.013981245771607092,-0.05377513787676986,-0.05911633920404622,-0.05377513787676986
-18.85,-0.15994239483831946,0.014002794249185137,-0.053772847410110014,-0.05911491031631313,-0.053772847410110014
-18.84,-0.15994980679507007,0.014024372932502615,-0.0537705152775066,-0.05911344014096836,-0.0537705152775066
-18.83,-0.15995715067645605,0.014045981860575216,-0.053768141415726174,-0.059111928616195034,-0.053768141415726174
-18.82,-0.15996884312859458,0.014067621072464596,-0.05376572576146961,-0.05911037568011269,-0.05376572576146961
-18.81,-0.15998263063517776,0.014089290607278461,-0.053763268251372,-0.0591087812707772,-0.053763268251372
-18.8,-0.1599963541810552,0.014110990504170553,-0.053760768822002515,-0.05910714532618076,-0.053760768822002515
-18.79,-0.16001001367640746,0.014132720802340765,-0.05375822740986451,-0.059105467784251846,-0.05375822740986451
-18.78,-0.16002360903133775,0.014153430668182043,-0.0537556439513954,-0.05910374858285512,-0.0537556439513954
-18.77,-0.160037140155872,0.014173981686306403,-0.05375301838296663,-0.05910198765979144,-0.05375301838296663
-18.76,-0.16005060695995874,0.014194561217309703,-0.05375438584933902,-0.05910018495279777,-0.05375438584933902
-18.75,-0.16006400935346923,0.01421516929871856,-0.053757790890616136,-0.059098340399547165,-0.053757790890616136
-18.74,-0.16007734724619738,0.01423580596810551,-0.053761160704541316,-0.059096453937648716,-0.053761160704541316
-18.73,-0.16008992061321253,0.014256471263089116,-0.05376449523151836,-0.05909452550464748,-0.05376449523151836
-18.72,-0.16010167809334758,0.014277165221334025,-0.053766399931729505,-0.05909255503802447,-0.053766399931729505
-18.71,-0.1601133692848637,0.014297887880550933,-0.053768049780122965,-0.05909054247519658,-0.053768049780122965
-18.7,-0.1601249940963545,0.014318639278496756,-0.053769662751309955,-0.059088487753516564,-0.053769662751309955
-18.69,-0.16013655243633607,0.014339419452974593,-0.05377123878541453,-0.059086390810272955,-0.05377123878541453
-18.68,-0.1601480442132469,0.0143602284418338,-0.053772777822495496,-0.05908425158269007,-0.053772777822495496
-18.67,-0.16015946933544786,0.014381066282970048,-0.05377427980254645,-0.059082070007927895,-0.05377427980254645
-18.66,-0.16017082771122193,0.014401933014325373,-0.053775744665495645,-0.0590798460230821,-0.053775744665495645
-18.65,-0.16018211924877432,0.014422828673888216,-0.053777172351206035,-0.05907757956518396,-0.053777172351206035
-18.64,-0.16019334385623268,0.014443753299693485,-0.05377856279947515,-0.05907527057120033,-0.05377856279947515
-18.63,-0.16020450144164666,0.0144647069298226,-0.05377924505444588,-0.05907291897803356,-0.05377924505444588
-18.62,-0.1602155919129879,0.01448568960240351,-0.05377958175807605,-0.0590705247225215,-0.05377958175807605
-18.61,-0.16022661517815026,0.01450670135561085,-0.0537795444529789,-0.0590680877414374,-0.0537795444529789
-18.6,-0.16023757114494985,0.014527742227665843,-0.053776818784499046,-0.05906560797148993,-0.053776818784499046
-18.59,-0.16024845972112448,0.014548812256836461,-0.05377405053993621,-0.059063085349323044,-0.05377405053993621
-18.58,-0.16025928081433413,0.01456991148143745,-0.05377123965488867,-0.05906051981151602,-0.05377123965488867
-18.57,-0.16026824888199387,0.014591039939830342,-0.05376838606488789,-0.059057911294583376,-0.05376838606488789
-18.56,-0.16027208147531408,0.014612197670423559,-0.053765489705398496,-0.059055259734974795,-0.053765489705398496
-18.55,-0.160275840461352,0.014633384711672432,-0.05376255051181837,-0.05905256506907514,-0.05376255051181837
-18.54,-0.16027952574591803,0.014654601102079255,-0.05375956841947839,-0.059049827233204365,-0.05375956841947839
-18.53,-0.1602831372347473,0.01467568440505356,-0.053756543363642495,-0.059047046163617466,-0.053756543363642495
-18.52,-0.1602866748335,0.014696724619028413,-0.053753475279507634,-0.05904422179650446,-0.053753475279507634
-18.51,-0.16029013844776077,0.014717794032143815,-0.05375036410220374,-0.05904135406799032,-0.05375036410220374
-18.5,-0.16029352798303922,0.01473889268312234,-0.053749836989695085,-0.05903844291413494,-0.053749836989695085
-18.49,-0.16029684334476946,0.014760020610734451,-0.05374961429977895,-0.059035488270933065,-0.05374961429977895
-18.48,-0.16030008443831048,0.014781177853798622,-0.05374935222692692,-0.059032490074314284,-0.05374935222692692
-18.47,-0.16030325116894564,0.014802364451181398,-0.05374905070919567,-0.05902944826014294,-0.05374905070919567
-18.46,-0.16030634344188324,0.014823580441797383,-0.05374870968457587,-0.059026362764218125,-0.05374870968457587
-18.45,-0.16030936116225591,0.01484482586460937,-0.05374832909099227,-0.059023233522273594,-0.05374832909099227
-18.44,-0.16031230423512094,0.014866100758628329,-0.05374801060418985,-0.05902006046997774,-0.05374801060418985
-18.43,-0.16031517256546013,0.014887405162913507,-0.05374957775010696,-0.05901684354293355,-0.05374957775010696
-18.42,-0.16031796605817966,0.014908739116572443,-0.05374773018444198,-0.05901358267667855,-0.05374773018444198
-18.41,-0.16032068461811047,0.014930102658761081,-0.05374586028026539,-0.059010277806684754,-0.05374586028026539
-18.4,-0.16032332815000763,0.01495149582868373,-0.053745380223698506,-0.059006928868358635,-0.053745380223698506
-18.39,-0.16032589655855073,0.014972918665593195,-0.05374486048441698,-0.059003535797041054,-0.05374486048441698
-18.38,-0.16032838974834374,0.014994371208790819,-0.05374430100030788,-0.059000098528007236,-0.05374430100030788
-18.37,-0.16033080762391497,0.01501585349762649,-0.05374370170919244,-0.058996616996466716,-0.05374370170919244
-18.36,-0.1603331500897171,0.01503736557149875,-0.05374306254882594,-0.05899309113756327,-0.05374306254882594
-18.35,-0.16033541705012702,0.015058907469854818,-0.053742333158284944,-0.058989520886374915,-0.053742333158284944
-18.34,-0.16033760840944575,0.015080479232190643,-0.053741513190201345,-0.05898590617791382,-0.053741513190201345
-18.33,-0.1603397240718989,0.015102080898050978,-0.05374254623101636,-0.05898224694712627,-0.05374254623101636
-18.32,-0.16034176394163596,0.015123712507029399,-0.05374393958097933,-0.058978543128892634,-0.05374393958097933
-18.31,-0.16034372792273074,0.015145374098768396,-0.05374529479463093,-0.05897479465802731,-0.05374529479463093
-18.3,-0.16035275893048742,0.015167065712959402,-0.05374661180966116,-0.05897100146927866,-0.05374661180966116
-18.29,-0.1603623118632754,0.01518878738934286,-0.053747890563691704,-0.058967163497328993,-0.053747890563691704
-18.28,-0.16037179573068372,0.015210539167708263,-0.05374913099427593,-0.05896328067679451,-0.05374913099427593
-18.27,-0.16038121043927367,0.015232321087894221,-0.053750333038898736,-0.058959352942225235,-0.053750333038898736
-18.26,-0.16039055589552884,0.015254133189788497,-0.053751496634976643,-0.058955380228104995,-0.053751496634976643
-18.25,-0.16040032011747785,0.0152759755133281,-0.053752621719857605,-0.058951362468851354,-0.053752621719857605
-18.24,-0.16041115423008154,0.015297848098499284,-0.05375370823082102,-0.058947299598815596,-0.05375370823082102
-18.23,-0.1604219218696077,0.015319750985337626,-0.05375475610507765,-0.058943191552282635,-0.05375475610507765
-18.22,-0.16043262294595295,0.015341684213928116,-0.05375576527976966,-0.058939038263471,-0.05375576527976966
-18.21,-0.16044325736893883,0.015363647824405134,-0.05375481805520907,-0.05893483966653278,-0.05375481805520907
-18.2,-0.1604538250483118,0.015385641856952594,-0.053752784635764425,-0.05893059569555358,-0.053752784635764425
-18.19,-0.1604643258937434,0.015407666351803916,-0.05375070900252045,-0.058926306284552456,-0.05375070900252045
-18.18,-0.1604747598148302,0.015429721349242134,-0.05374859109054406,-0.058921971367481896,-0.05374859109054406
-18.17,-0.16048512672109366,0.015451806889599922,-0.05374643083483392,-0.05891759087822775,-0.05374643083483392
-18.16,-0.16049542652198018,0.01547392301325967,-0.053744228170320575,-0.058913164750609204,-0.053744228170320575
-18.15,-0.16050565912686093,0.015496069760653524,-0.053741983031866225,-0.058908692918378705,-0.053741983031866225
-18.14,-0.160515824445032,0.015518247172263409,-0.053739695354264885,-0.058904175315221956,-0.053739695354264885
-18.13,-0.16052592238571448,0.015540455288621172,-0.05373736507224208,-0.058899611874757805,-0.05373736507224208
-18.12,-0.16053595285805372,0.015562694150308545,-0.05373499212045503,-0.05889500253053829,-0.05373499212045503
-18.11,-0.16054591577112032,0.015584963797957254,-0.05373257643349247,-0.05889034721604848,-0.05373257643349247
-18.1,-0.1605558110339093,0.01560912694634033,-0.053730117945874595,-0.05888564586470654,-0.053730117945874595
-18.09,-0.1605656385553406,0.015635717894543794,-0.053727616592053135,-0.058880898409863595,-0.053727616592053135
-18.08,-0.16057539824425854,0.015662346622480654,-0.05372507230641113,-0.05887610478480374,-0.05372507230641113
-18.07,-0.16058509000943225,0.015689013177669416,-0.05372248502326299,-0.058871264922743964,-0.05372248502326299
-18.06,-0.1605947137595552,0.015715717607681524,-0.05371985467685446,-0.058866378756834106,-0.05371985467685446
-18.05,-0.16060426940324582,0.01574245996014137,-0.05371718120136249,-0.058861446220156835,-0.05371718120136249
-18.04,-0.1606137568490466,0.015769240282726377,-0.05371446453089525,-0.05885646724572755,-0.05371446453089525
-18.03,-0.16062317600542475,0.015796058623167016,-0.053711704599492066,-0.0588514417664944,-0.053711704599492066
-18.02,-0.1606325267807721,0.015822915029246896,-0.053708901341123334,-0.05884636971533817,-0.053708901341123334
-18.01,-0.16064180908340442,0.01584980954880276,-0.05370605468969053,-0.058841251025072296,-0.05370605468969053
-18,-0.1606510228215623,0.01587674222972459,-0.053703164579026075,-0.05883608562844276,-0.053703164579026075
-17.99,-0.16066016790341053,0.015903713119955618,-0.05370326220977804,-0.05883087345812809,-0.05370326220977804
-17.98,-0.1606692442370382,0.015930722267492377,-0.053703448939668934,-0.05882561444673928,-0.053703448939668934
-17.97,-0.16067974494577214,0.015957769720384783,-0.05370153838110435,-0.05882030852681978,-0.05370153838110435
-17.96,-0.16069411414773466,0.015984855526736147,-0.05369958506994081,-0.0588149556308454,-0.05369958506994081
-17.95,-0.16070841672917338,0.016011979734703252,-0.0536939171826024,-0.0588095556912243,-0.0536939171826024
-17.94,-0.160722652594417,0.016039142392496368,-0.05368738642556762,-0.058804108640296934,-0.05368738642556762
-17.93,-0.1607367211407297,0.016066182876054706,-0.053680808395315666,-0.05879861441033601,-0.053680808395315666
-17.92,-0.16075045192939943,0.01609045941645496,-0.05367418302379116,-0.058793072933546416,-0.05367418302379116
-17.91,-0.16076411570346336,0.01611477023797207,-0.05366751024287065,-0.058787484142065194,-0.05366751024287065
-17.9,-0.16077771236744612,0.01613911538589998,-0.05366192317880284,-0.05878184796796151,-0.05366192317880284
-17.89,-0.16079124182578886,0.01616349490558755,-0.05366353755387423,-0.05877616434323657,-0.05366353755387423
-17.88,-0.16080470398284946,0.01618790884243869,-0.05366511294952511,-0.05877043319982359,-0.05366511294952511
-17.87,-0.1608180987429023,0.016212287084454158,-0.053666649300813475,-0.058764654469587764,-0.053666649300813475
-17.86,-0.1608314260101382,0.01623600218185545,-0.05366814654272464,-0.05875882808432618,-0.05366814654272464
-17.85,-0.16084468568866464,0.016259750759347092,-0.05366960461017138,-0.05875295397576781,-0.05366960461017138
-17.84,-0.16085787768250556,0.01628353286188819,-0.05366894352204793,-0.058747032075573455,-0.05366894352204793
-17.83,-0.160871001895601,0.01630734853449372,-0.05366642623461163,-0.05874106231533567,-0.05366642623461163
-17.82,-0.1608840582318078,0.01633119782223463,-0.05366386517548147,-0.05873504462657877,-0.05366386517548147
-17.81,-0.16089704659489887,0.01635508077023791,-0.05365688714133443,-0.05872897894075871,-0.05365688714133443
-17.8,-0.16090996688856335,0.016378997423686602,-0.05364824667545869,-0.05872286518926311,-0.05364824667545869
-17.79,-0.16092281901640676,0.016402947827819925,-0.05363955539513239,-0.05871670330341118,-0.05363955539513239
-17.78,-0.16093560288195086,0.01642693202793327,-0.053630813228490073,-0.05871049321445365,-0.053630813228490073
-17.77,-0.16094831838863358,0.016450950069378332,-0.053622020103595514,-0.058704234853572755,-0.053622020103595514
-17.759999999999998,-0.16096096543980878,0.0164750019975631,-0.05361317594844166,-0.05869792815188217,-0.05361317594844166
-17.75,-0.16097354393874658,0.016499087857951945,-0.05360428069095069,-0.05869157304042698,-0.05360428069095069
-17.74,-0.16098605378863318,0.016523207696065727,-0.05359533425897382,-0.05868516945018361,-0.05359533425897382
-17.73,-0.1609984948925706,0.016547361557481776,-0.05358972071547928,-0.0586787173120598,-0.05358972071547928
-17.72,-0.16101086715357696,0.016571549487834028,-0.05358345537182643,-0.05867221655689454,-0.05358345537182643
-17.71,-0.1610231704745864,0.016595771532813,-0.053576387522121585,-0.05866566711545804,-0.053576387522121585
-17.7,-0.1610354047584488,0.01662002773816597,-0.05356927105445749,-0.05865906891845166,-0.05356927105445749
-17.69,-0.16104756990792982,0.016644318149696892,-0.053560867172362484,-0.05865242189650789,-0.053560867172362484
-17.68,-0.16105966582571102,0.01666864281326662,-0.05355138745683799,-0.05864572598019029,-0.05355138745683799
-17.67,-0.16106754293108222,0.016693001774792805,-0.053541856183207795,-0.058638981099993444,-0.053541856183207795
-17.66,-0.16107328812655142,0.016717395080250094,-0.05353227327949694,-0.05863218718634289,-0.05353227327949694
-17.65,-0.16107895964902752,0.0167418227756701,-0.0535226386736604,-0.05862534416959512,-0.0535226386736604
-17.64,-0.161084557401908,0.01676628490714151,-0.05351295229358328,-0.0586184519800375,-0.05351295229358328
-17.63,-0.16109008128851224,0.016790781520810125,-0.0535032140670805,-0.058611510547888226,-0.0535032140670805
-17.62,-0.16109553121208103,0.016815312662878952,-0.05349342392189682,-0.05860451980329629,-0.05349342392189682
-17.61,-0.1611009070757764,0.01683987837960821,-0.05348358178570688,-0.058597479676341414,-0.05348358178570688
-17.6,-0.16110571909082433,0.016864478717315442,-0.0534736875861151,-0.058590390097034026,-0.0534736875861151
-17.59,-0.1611096377086545,0.016889113722375573,-0.053463741250655665,-0.05858325099531518,-0.053463741250655665
-17.58,-0.16111348085349306,0.016913783441220933,-0.053453742706792366,-0.05857606230105656,-0.053453742706792366
-17.57,-0.16111724842791914,0.016938487920341354,-0.05344369188191875,-0.05856882394406037,-0.05344369188191875
-17.56,-0.16112094033443394,0.016963227206284237,-0.053433588703357876,-0.05856153585405934,-0.053433588703357876
-17.55,-0.16112455647546053,0.01698800134565456,-0.053423433098362394,-0.05855419796071666,-0.053423433098362394
-17.54,-0.16112809675334347,0.017012810385115033,-0.053413224994114473,-0.05854681019362591,-0.053413224994114473
-17.53,-0.16113156107034943,0.01703765437138605,-0.053402356388192095,-0.05853937248231106,-0.053402356388192095
-17.52,-0.16113494932866657,0.01706253335124585,-0.05339496395037802,-0.058531884756226366,-0.05339496395037802
-17.509999999999998,-0.16113826143040486,0.017087447371530517,-0.05338771233747402,-0.05852434694475638,-0.05338771233747402
-17.5,-0.16114149727759586,0.017112396479134043,-0.05338041108245481,-0.05851675897721587,-0.05338041108245481
-17.49,-0.16114465677219292,0.017137380721008448,-0.0533730601132006,-0.058509120782849776,-0.0533730601132006
-17.48,-0.1611477398160708,0.01716240014416376,-0.05336565935751871,-0.058501432290833176,-0.05336565935751871
-17.47,-0.16115074631102608,0.017187454795668154,-0.05335820874314355,-0.05849369343027121,-0.05335820874314355
-17.46,-0.16115367615877657,0.01721254472264795,-0.05335070819773659,-0.05848590413019906,-0.05335070819773659
-17.45,-0.16115652926096186,0.017237669972287754,-0.053343157648886204,-0.058478064319581906,-0.053343157648886204
-17.44,-0.16115930551914293,0.01726283059183038,-0.05333555702410786,-0.058470173927314864,-0.05333555702410786
-17.43,-0.16116200483480234,0.017288026628577112,-0.053327906250843805,-0.058462232882222936,-0.053327906250843805
