temperature,q2.5,q97.5,q50,mean,median
-1.72,0.09644797151940403,0.1609741477495482,0.13039831865262755,0.12994734580815412,0.13039831865262755
-1.71,0.09670519541036574,0.16120131871940185,0.13063498796694067,0.13019049567723504,0.13063498796694067
-1.7,0.09696269696989757,0.16142871703696185,0.13087795552221704,0.13043390283933307,0.13087795552221704
-1.69,0.09722046389714885,0.16165634289334338,0.13112917706903596,0.13067756686162568,0.13112917706903596
-1.68,0.0974785026413018,0.16188419647973987,0.13138077745796678,0.13092148393296313,0.13138077745796678
-1.67,0.09773681340157128,0.16211228423742316,0.13162719711642837,0.13116565925125548,0.13162719711642837
-1.66,0.09799540262720435,0.16234059385774316,0.13187377741910786,0.1314100923838329,0.13187377741910786
-1.65,0.09825425801748026,0.16256925678212789,0.13212060970568426,0.13165477826844643,0.13212060970568426
-1.6400000000000001,0.09851338602171023,0.16279796931387777,0.1323676941679304,0.1318997221031578,0.1323676941679304
-1.63,0.09877279308923712,0.1630266800506725,0.13262482673161685,0.1321449270840769,0.13262482673161685
-1.62,0.09903246691943518,0.16325550059569796,0.13288112934913882,0.13239038552147775,0.13288112934913882
-1.6099999999999999,0.09929329363194446,0.16348466864095149,0.1331271392547921,0.13263610336432274,0.1331271392547921
-1.6,0.09956244270292242,0.16371394687850876,0.13337327528515844,0.13288207592598844,0.13337327528515844
-1.5899999999999999,0.09983185993540353,0.16394357925052366,0.1336197876318162,0.1331283072786595,0.1336197876318162
-1.58,0.10010167051553003,0.16417343469922824,0.1338665514863897,0.13337479861669208,0.1338665514863897
-1.57,0.10037163712945481,0.1644035259169324,0.13411344204054929,0.13362154350185879,0.13411344204054929
-1.56,0.10064200371334145,0.1646338405960239,0.1343607094860108,0.13386855113662177,0.1343607094860108
-1.55,0.10091252045336369,0.1648643914289682,0.13460822901453562,0.134115813706475,0.13460822901453562
-1.54,0.10118343128570553,0.1650951723583082,0.13485600081793053,0.13436333691047445,0.13485600081793053
-1.53,0.10145450514656054,0.16532618357666432,0.13510402508804725,0.13461112094221897,0.13510402508804725
-1.52,0.10172584847213229,0.16555742527673417,0.13535257228367845,0.1348591598642245,0.13535257228367845
-1.51,0.10199803763335814,0.16578901640129257,0.1356029525013053,0.13510746050181782,0.1356029525013053
-1.5,0.10227058590242381,0.16602071964319134,0.13585371258409065,0.1353560202959891,0.13585371258409065
-1.49,0.10254352312178598,0.16625277894535906,0.13610460272446684,0.13560483593702544,0.13610460272446684
-1.48,0.10281661822696365,0.16648494450080112,0.13635587311490865,0.13585391587702314,0.13635587311490865
-1.47,0.10309010890348329,0.16671746650259955,0.1366072739479332,0.13610324979935706,0.1366072739479332
-1.46,0.10336375783687815,0.16695021389391265,0.1368590554160996,0.13635284990997168,0.1368590554160996
-1.45,0.10363780271268846,0.1671831993679753,0.13711096771200873,0.13660270664308655,0.13711096771200873
-1.44,0.10391200621646075,0.1674162981180983,0.13736326102830346,0.13685282494748258,0.13736326102830346
-1.43,0.1041866122837481,0.16764974783766853,0.13761581055766786,0.13710320289010522,0.13761581055766786
-1.42,0.10446137110010958,0.167883429970149,0.13786861649282744,0.13735384366807646,0.13786861649282744
-1.4100000000000001,0.10473652660111007,0.16811746345907808,0.13812155402654885,0.1376047395926786,0.13812155402654885
-1.4,0.10501196022232008,0.16835161724807007,0.13837487335163948,0.1378559006178825,0.13837487335163948
-1.3900000000000001,0.10528755339931554,0.16858599778081468,0.13862844966094756,0.1381073226836908,0.13862844966094756
-1.38,0.10556354381767748,0.1688206177510768,0.1388822831473619,0.13835900435777942,0.1388822831473619
-1.37,0.10583970041299166,0.16905558360269657,0.13913637400381143,0.13861094808674854,0.13913637400381143
-1.3599999999999999,0.10611624837084882,0.1692906705295893,0.1393907224232653,0.13886315606699323,0.1393907224232653
-1.35,0.10639295662684384,0.1695261099757451,0.1396453285987327,0.1391156231125713,0.1396453285987327
-1.3399999999999999,0.10667006286657592,0.1697616646352288,0.13990019272326226,0.13936835304659437,0.13990019272326226
-1.33,0.10694744852564818,0.1699975722021799,0.14015531498994244,0.1396213451877142,0.14015531498994244
-1.3199999999999998,0.10722500128966735,0.17023371412081229,0.1404108205919009,0.13987459685262502,0.1404108205919009
-1.31,0.10750294634424365,0.17047009683541425,0.1406684299860802,0.14012811524295013,0.1406684299860802
-1.2999999999999998,0.10778105262499067,0.17070670804034824,0.14092719397533973,0.14038189592372036,0.14092719397533973
-1.29,0.10805513128470705,0.17094356043005068,0.14118634302675523,0.14063593608663694,0.14118634302675523
-1.28,0.10832324665348747,0.171180641699032,0.1414456273306832,0.14089024055607743,0.1414456273306832
-1.27,0.10859857013385782,0.17141796454187616,0.14170517207751276,0.14114480865095744,0.14170517207751276
-1.26,0.10888013891745951,0.17165552290324093,0.14196510245766542,0.1413996414419875,0.14196510245766542
-1.25,0.10916187216475132,0.17189331697785729,0.1422251686615949,0.14165473424416553,0.1422251686615949
-1.24,0.1094438825623488,0.17213146571052973,0.14248562087978678,0.14191009375891872,0.14248562087978678
-1.23,0.1097261827968674,0.17236973179613568,0.14274427500627385,0.14216571717820747,0.14274427500627385
-1.22,0.11000876680492254,0.17260823417962576,0.1429952254928247,0.14242160357091152,0.1429952254928247
-1.21,0.11029175352312884,0.1728470918060232,0.1432464330014199,0.14267775375770467,0.1432464330014199
-1.2,0.11057295054318336,0.17308619237042414,0.14349802273222723,0.14293416943517867,0.14349802273222723
-1.19,0.11085356152341852,0.17332540481799702,0.1437549898710905,0.14319084729496218,0.1437549898710905
-1.18,0.11113433559739185,0.1735649793439829,0.14401413246689088,0.14344779091060741,0.14401413246689088
-1.17,0.11141551045117452,0.17380479114369496,0.14427353629946613,0.1437050014783308,0.14427353629946613
-1.1600000000000001,0.1116969675208384,0.17404484041251844,0.14453307656254552,0.14396247681601157,0.14453307656254552
-1.15,0.11197858824245593,0.1742851273459105,0.14479300344989426,0.14422021524207063,0.14479300344989426
-1.1400000000000001,0.11226061030209991,0.17452565213940016,0.1450531921553131,0.14447822145635109,0.1450531921553131
-1.13,0.1125427963858432,0.17476641498858794,0.14531364287263832,0.14473648939797606,0.14531364287263832
-1.12,0.11282538417975839,0.17500741608914594,0.14557435579574138,0.14499502564374675,0.14557435579574138
-1.1099999999999999,0.11310825511991775,0.17524866188681743,0.14583533111852873,0.14525382788662075,0.14583533111852873
-1.1,0.11339129064239266,0.17549025882741695,0.14609656903494173,0.14551289557134747,0.14609656903494173
-1.0899999999999999,0.11367472843325382,0.17573198210683,0.14635806973895615,0.1457722297693429,0.14635806973895615
-1.08,0.11395833117857052,0.17597405692101287,0.14661983342458235,0.14603182892443498,0.14661983342458235
-1.0699999999999998,0.11424233656441066,0.17621625846599254,0.1468818602858647,0.1462916991131238,0.1468818602858647
-1.06,0.11452662602684052,0.17645881818786657,0.14714415051688154,0.14655182952005683,0.14714415051688154
-1.0499999999999998,0.11481108100192428,0.1767014987828029,0.1474067043117451,0.14681223097656715,0.1474067043117451
-1.04,0.11509594542572409,0.17694453794703952,0.14766952186460092,0.14707290117588864,0.14766952186460092
-1.03,0.11538096948429945,0.17718781712688467,0.147932603369628,0.14733383330678926,0.147932603369628
-1.02,0.11566639711370721,0.17743134276871628,0.1481960740210384,0.1475950374499673,0.1481960740210384
-1.01,0.1159519910000012,0.17767510256898214,0.14845968401307702,0.14785650554301613,0.14845968401307702
-1,0.11623798882923218,0.1779191092241996,0.14872355854002145,0.14811824341245602,0.14872355854002145
-0.99,0.11652427828744726,0.17816335043095524,0.14898782279618172,0.1483802493773375,0.14898782279618172
-0.98,0.11681072831068982,0.17840783888590514,0.14925222697590013,0.14864252075574771,0.14925222697590013
-0.97,0.11709901061495823,0.17865256853577427,0.14951689627355086,0.14890506399994533,0.14951689627355086
-0.96,0.11738750028085393,0.17889765832735652,0.1497765188012477,0.14916787742909302,0.1497765188012477
-0.95,0.11767638916324957,0.17914287095751463,0.15003531684772675,0.1494309524805085,0.15003531684772675
-0.94,0.11796545244704967,0.1793883253731799,0.15029437640506438,0.14969429986081553,0.15029437640506438
-0.9299999999999999,0.11825492156715174,0.17963414052135188,0.15055369767112126,0.14995791838978753,0.15055369767112126
-0.9199999999999999,0.11854455920844571,0.17988008534909872,0.15081328084379947,0.15022180363398094,0.15081328084379947
-0.9099999999999999,0.11883460305581386,0.18012638505355621,0.15107312612104232,0.15048595841724552,0.15107312612104232
-0.8999999999999999,0.11912318239524451,0.18037293358192855,0.15133323370083415,0.1507503829358394,0.15133323370083415
-0.8899999999999999,0.11941177055709602,0.1806195998814873,0.15159360378120018,0.15101507688555574,0.15159360378120018
-0.8799999999999999,0.1197005285074719,0.18086663414957177,0.15185423656020602,0.15128004296522624,0.15185423656020602
-0.8699999999999999,0.1199896876853619,0.1811086407815772,0.1521151322359578,0.15154527674158563,0.1521151322359578
-0.8599999999999999,0.12027914202975185,0.1813451281336652,0.15237629100660183,0.15181078066328563,0.15237629100660183
-0.8499999999999999,0.12056887922962307,0.18158185177622482,0.1526377130703244,0.15207655167350717,0.1526377130703244
-0.8400000000000001,0.12085891197395202,0.18181881191770147,0.15289952362535142,0.15234259997872907,0.15289952362535142
-0.8300000000000001,0.12114922795171035,0.18205600876663938,0.1531614728699485,0.15260891163631532,0.1531614728699485
-0.8200000000000001,0.12143972110186421,0.1822935612816811,0.15342368600242043,0.1528754963523127,0.15342368600242043
-0.81,0.12173061661337442,0.18253123842156785,0.15368628822111113,0.15314235419816735,0.15368628822111113
-0.8,0.12202180217519587,0.1827692653951391,0.15394902972440352,0.1534094827428565,0.15394902972440352
-0.79,0.12233149402811314,0.1830074111613325,0.15421216071071908,0.15367688205789343,0.15421216071071908
-0.78,0.12262851614926909,0.1832459196791837,0.1544754313785177,0.15394455334095078,0.1544754313785177
-0.77,0.12292146557080746,0.1834846599078263,0.1547390919262977,0.15421249553748193,0.1547390919262977
-0.76,0.12321481737800014,0.1837236445564918,0.15500289255259517,0.15448071072110126,0.15500289255259517
-0.75,0.12350834675644833,0.1839628675845091,0.15526708345598414,0.15474919796245273,0.15526708345598414
-0.74,0.12380216639174263,0.18420232295130487,0.1555314148350763,0.155017954705586,0.1555314148350763
-0.73,0.12409639521946253,0.18444202336640303,0.1557961368885205,0.15528698677796623,0.1557961368885205
-0.72,0.12439078967517618,0.1846820815394247,0.15606551623727682,0.15555628999708054,0.15606551623727682
-0.71,0.12468548119444015,0.1849222601800882,0.1563351495571556,0.15582586581107838,0.1563351495571556
-0.7,0.12498058246279917,0.18516267824820884,0.15660517640538799,0.1560957149173898,0.15660517640538799
-0.69,0.1252758561657858,0.1854034547036986,0.1568754719769029,0.15636583325872144,0.1568754719769029
-0.6799999999999999,0.12557141498892022,0.18564447100656628,0.15714603646665679,0.15663623116720027,0.15714603646665679
-0.6699999999999999,0.12586727161770986,0.18588572736691722,0.15741687006963323,0.1569068972032123,0.15741687006963323
-0.6599999999999999,0.12616353873764927,0.18612722399495324,0.157687972980843,0.15717783932156845,0.157687972980843
-0.6499999999999999,0.12645997903421974,0.18636896735097222,0.15795934539532358,0.15744905396559847,0.15795934539532358
-0.6399999999999999,0.12675670519288895,0.18661285298929955,0.15823098750813902,0.1577205447107943,0.15823098750813902
-0.6299999999999999,0.12705372989911093,0.18687234906488687,0.15850302451437975,0.15799230937692202,0.15850302451437975
-0.6199999999999999,0.12735116583832543,0.18713222315656564,0.15877520660916228,0.15826434540840195,0.15877520660916228
-0.6099999999999999,0.12764876944595804,0.18739222546076295,0.15904765898762896,0.15853665512956366,0.15904765898762896
-0.5999999999999999,0.1279466721574196,0.18765248742395652,0.1593203818449478,0.15880924411801914,0.1593203818449478
-0.5900000000000001,0.12824486790810605,0.18791311549267495,0.15959337537631224,0.15908210206051845,0.15959337537631224
-0.5800000000000001,0.12854335063339814,0.18817388486349737,0.15986676477694078,0.15935523616135783,0.15986676477694078
-0.5700000000000001,0.12884213301866113,0.18843502698305303,0.1601403002420769,0.1596286491203575,0.1601403002420769
-0.56,0.12914132774924458,0.18869642329802136,0.16041410696698888,0.1599023352539825,0.16041410696698888
-0.55,0.12944069126048188,0.1889579552551316,0.16068818514696917,0.16017629526010724,0.16068818514696917
-0.54,0.12974035498769015,0.18921986055116277,0.16096265997733483,0.16045053334013745,0.16096265997733483
-0.53,0.1300403128661699,0.18948202063294325,0.1612372816534264,0.16072504418599676,0.1612372816534264
-0.52,0.1303405588312047,0.18974431694735072,0.16151230037060865,0.16099983350064717,0.16151230037060865
-0.51,0.13064110556806105,0.19000698719131198,0.16178746632426944,0.1612748948499406,0.16178746632426944
-0.5,0.1309419407619878,0.19026991281180264,0.16206290470982007,0.16155023631427023,0.16206290470982007
-0.49,0.13124307709821612,0.19053309400584686,0.16233770752102278,0.1618258548379197,0.16233770752102278
-0.48,0.13154450226195927,0.19079653097051757,0.16261050033981492,0.1621017483662,0.16261050033981492
-0.47,0.1318462289384119,0.1910602301529355,0.16288356382850977,0.16237791584544917,0.16288356382850977
-0.45999999999999996,0.13214824481275028,0.19132417925026976,0.1631608303944595,0.16265436247828738,0.1631608303944595
-0.44999999999999996,0.13245056257013163,0.19158850970973718,0.1634403268456871,0.16293108721110414,0.1634403268456871
-0.43999999999999995,0.13275305114569405,0.1918529717286021,0.16371487010619376,0.1632080889903143,0.16371487010619376
-0.42999999999999994,0.13305596072455608,0.19211769675417642,0.16398968719684992,0.16348536563623176,0.16398968719684992
-0.41999999999999993,0.1333591602418165,0.1923826724838191,0.1642647783185735,0.1637629203495756,0.1642647783185735
-0.4099999999999999,0.13366266238255395,0.19264803036493627,0.1645401436723115,0.16404075570546398,0.1645401436723115
-0.3999999999999999,0.13396645483182684,0.19291622321499163,0.16481578345903986,0.1643188677725329,0.16481578345903986
-0.3899999999999999,0.13427054402467287,0.1931851037694517,0.1650916978797629,0.16459725774957268,0.1650916978797629
-0.3799999999999999,0.13457481764610882,0.19345423989977212,0.16536788713551373,0.16487592408264473,0.16536788713551373
-0.3699999999999999,0.13487950088113007,0.1937236443069865,0.16564435142735315,0.16515486822083716,0.16564435142735315
-0.3599999999999999,0.1351844876647105,0.19399342969217465,0.1659210909563702,0.16543409624289107,0.1659210909563702
-0.34999999999999987,0.13548964693180235,0.19426335875646233,0.1661981059236813,0.1657135978361794,0.1661981059236813
-0.33999999999999986,0.13579522261733548,0.19453355045102147,0.1664755215304305,0.16599338020561544,0.1664755215304305
-0.33000000000000007,0.13610109615621752,0.1948040112270691,0.16675308797778876,0.1662734412968759,0.16675308797778876
-0.32000000000000006,0.13640715523333313,0.19507484753586818,0.16703093046695414,0.1665537806822866,0.16703093046695414
-0.31000000000000005,0.1367136250335443,0.19534582832872643,0.16730904919915124,0.1668343983095708,0.16730904919915124
-0.30000000000000004,0.13702039324168935,0.19561719130699678,0.1675875693756311,0.16711529800535263,0.1675875693756311
-0.29000000000000004,0.1373273412925832,0.1958887054220767,0.16786624119767093,0.16739647633902058,0.16786624119767093
-0.28,0.13763471312101666,0.19616059587540824,0.1681451898665738,0.1676779361362408,0.1681451898665738
-0.27,0.13794225891175652,0.19643263786847776,0.16842454058366838,0.16795967534282075,0.16842454058366838
-0.26,0.13825022259954495,0.1967050566028156,0.16870436646344578,0.1682416940317159,0.16870436646344578
-0.25,0.13855836686909925,0.19697774602999596,0.16899669293060798,0.16852399427790438,0.16899669293060798
-0.24,0.1388669294051117,0.1972457252620163,0.16928930139964019,0.16880657227550383,0.16928930139964019
-0.22999999999999998,0.13917567289224902,0.19751058067945798,0.16958231705786633,0.16908943385328667,0.16958231705786633
-0.21999999999999997,0.13948471626515238,0.19777569304292036,0.16987549009260877,0.16937257282803322,0.16987549009260877
-0.20999999999999996,0.13979417845843678,0.19804106255319567,0.17016894569118807,0.16965599640493179,0.17016894569118807
-0.19999999999999996,0.14010166491240003,0.1983065706611285,0.17045658222842008,0.16993970127867952,0.17045658222842008
-0.18999999999999995,0.1404063171049479,0.19857244881761557,0.17074019589560457,0.17022368451936812,0.17074019589560457
-0.17999999999999994,0.1407112559411336,0.19883859097360584,0.17102181608367692,0.1705079512051161,0.17102181608367692
-0.16999999999999993,0.14101650036102345,0.19910499108009988,0.17130371492448276,0.17079249928192847,0.17130371492448276
-0.15999999999999992,0.1413220443046652,0.19937164933815,0.17158589261907742,0.17107732882295573,0.17158589261907742
-0.1499999999999999,0.14162788796208792,0.19964254812289559,0.1718683493685385,0.1713624400264915,0.1718683493685385
-0.1399999999999999,0.14193403152330172,0.19991539882079676,0.17215108537396573,0.1716478339667232,0.17215108537396573
-0.1299999999999999,0.14224047517829735,0.20018863141630316,0.17243410083648059,0.1719335118429809,0.17243410083648059
-0.11999999999999988,0.14254721911704585,0.20046200860813745,0.17271739595722624,0.1722194684732305,0.17271739595722624
-0.10999999999999988,0.14285426352949845,0.20073576809506208,0.17300866623860073,0.17250571093771733,0.17300866623860073
-0.09999999999999987,0.14316160860558613,0.20100979757587906,0.17330014003023547,0.17279223718256925,0.17330014003023547
-0.08999999999999986,0.14346924828521931,0.20128396599942988,0.17358512468421144,0.1730790416504272,0.17358512468421144
-0.08000000000000007,0.14377719525828753,0.20155851731459518,0.17386651237962594,0.173366132422587,0.17386651237962594
-0.07000000000000006,0.14408544346465915,0.20183333922029445,0.17414805462765892,0.1736535088216016,0.17414805462765892
-0.06000000000000005,0.14439399309418122,0.20210841941548593,0.17442987663359094,0.173941163413283,0.17442987663359094
-0.050000000000000044,0.1447028380866788,0.2023837705991663,0.17471565934874006,0.17422910553022541,0.17471565934874006
-0.040000000000000036,0.1450119911319551,0.20265926172037046,0.1750062492472824,0.17451732811364676,0.1750062492472824
-0.030000000000000027,0.1453214399197907,0.20293514297817122,0.1752972453320273,0.17480583924492007,0.1752972453320273
-0.020000000000000018,0.14563107838994357,0.20321128332167931,0.17558852279368029,0.17509463211554313,0.17558852279368029
-0.010000000000000009,0.14594113798214878,0.20348769545004278,0.17587995682295002,0.17538370930141245,0.17587995682295002
0,0.14625149388611786,0.20376437331244712,0.17617179761054805,0.17567307062568593,0.17617179761054805
0.010000000000000231,0.1465621587915389,0.2040414296081148,0.17646392034718825,0.17596271954016393,0.17646392034718825
0.020000000000000018,0.14687300163807582,0.20431863953630502,0.17675620022358696,0.17625264748464836,0.17675620022358696
0.03000000000000025,0.1471842726153685,0.20459611579631362,0.1770383613505958,0.17654286504309855,0.1770383613505958
0.040000000000000036,0.1474958406630321,0.2048738585874729,0.17731206439301994,0.17683336753422155,0.17731206439301994
0.04999999999999982,0.14780759347065694,0.20515186810915084,0.177586166914593,0.177124152028489,0.177586166914593
0.06000000000000005,0.14811977497780804,0.2054297115856827,0.17786563411334746,0.17741522610689547,0.17786563411334746
0.06999999999999984,0.14843225412402494,0.20570770733693083,0.17815428098441455,0.17770658508818546,0.17815428098441455
0.08000000000000007,0.14874491859882133,0.2059858448866763,0.1784433365406955,0.17799822604286716,0.1784433365406955
0.08999999999999986,0.14905801234168473,0.20626425568472123,0.17873255098372492,0.17829015667709605,0.17873255098372492
0.10000000000000009,0.14937128554207624,0.20654305243090412,0.17902217451505303,0.17858237268502697,0.17902217451505303
0.10999999999999988,0.14968498213943005,0.20682199782509925,0.1793119573362456,0.17887487514120623,0.1793119573362456
0.1200000000000001,0.14999886482315317,0.20710132956721675,0.17960214964888344,0.1791676636186895,0.17960214964888344
0.1299999999999999,0.15031305253262536,0.207380810357202,0.17989453814277823,0.17946073656441675,0.17989453814277823
0.14000000000000012,0.15062766420719845,0.20766068414503583,0.1801882710008626,0.1797541016845976,0.1801882710008626
0.1499999999999999,0.15094246878619622,0.20794070113073398,0.18048228774807001,0.18004774804180793,0.18048228774807001
0.16000000000000014,0.1512575727089141,0.20822110526434687,0.18077646357708535,0.18034168546940413,0.18077646357708535
0.16999999999999993,0.15157310116461864,0.20850177799595948,0.18107104868059445,0.18063590941136262,0.18107104868059445
0.18000000000000016,0.1518888168425475,0.20878260702569093,0.18136591825128429,0.1809304180644217,0.18136591825128429
0.18999999999999995,0.15220483243190885,0.2090638175536946,0.1816610724818424,0.18122521788358675,0.1816610724818424
0.20000000000000018,0.1525233377194508,0.20934530353015726,0.18195638656495672,0.18152030443798595,0.18195638656495672
0.20999999999999996,0.15284331147160413,0.20962611796567218,0.18225301048619377,0.18181567717563452,0.18225301048619377
0.2200000000000002,0.15316359409693886,0.20989920571558413,0.1825524890109534,0.18211133892293416,0.1825524890109534
0.22999999999999998,0.1534841857833551,0.21017255786629607,0.1828522582187132,0.1824072893781661,0.1828522582187132
0.2400000000000002,0.15380508671871754,0.21044605587701454,0.18315244330691705,0.18270353061699643,0.18315244330691705
0.25,0.15412617834085546,0.21071993745700293,0.18345279447300758,0.18300005570608938,0.18345279447300758
0.26000000000000023,0.1544476983375619,0.21099408406558104,0.1837535619144265,0.1832968738532571,0.1837535619144265
0.27,0.1547695281465938,0.2112684959121251,0.18405449582861366,0.18359397887592807,0.18405449582861366
0.28000000000000025,0.15509154920567123,0.2115431732060674,0.18435584641300734,0.18389137297492036,0.18435584641300734
0.29000000000000004,0.15541399920247742,0.21181811615689616,0.18465736386504342,0.18418905409680372,0.18465736386504342
0.30000000000000027,0.15573664082465827,0.21209332497415528,0.18495929838215555,0.18448702857153715,0.18495929838215555
0.31000000000000005,0.15605971175982195,0.21236879986744409,0.18526140016177445,0.1847852913426985,0.18526140016177445
0.31999999999999984,0.15638297469553855,0.21264465979641706,0.1855637944013279,0.18508384098249955,0.1855637944013279
0.33000000000000007,0.1567066610693401,0.21292066747078375,0.18586660629824014,0.18538268344553918,0.18586660629824014
0.33999999999999986,0.1570305460687195,0.21319694185030846,0.1861695860499319,0.1856818174291636,0.1861695860499319
0.3500000000000001,0.157354861131131,0.2134736018948098,0.18647298385381986,0.18598123925334586,0.18647298385381986
0.3599999999999999,0.15767936894398937,0.21375041031416106,0.18677654990731637,0.18628095136919418,0.18677654990731637
0.3700000000000001,0.15800418219466955,0.21402761106828935,0.18708040940782927,0.1865809549765691,0.18708040940782927
0.3799999999999999,0.15832931357050653,0.21430495436717562,0.1873846875527614,0.18688124877283205,0.1873846875527614
0.3900000000000001,0.1586548695087949,0.21458268417085444,0.18768913453951036,0.1871818338327249,0.18768913453951036
0.3999999999999999,0.15898062519678843,0.2148605694394138,0.18799025833527597,0.18748270897874011,0.18799025833527597
0.41000000000000014,0.15929757685736665,0.21513883538299491,0.18827855494339082,0.18778387566100016,0.18827855494339082
0.41999999999999993,0.15960693589685632,0.21541736971179157,0.18856701028927425,0.18808533432862873,0.18856701028927425
0.43000000000000016,0.15991659922971788,0.21569617888605064,0.18885587458046893,0.18838708505537602,0.18885587458046893
0.43999999999999995,0.16022657330452098,0.2159751318660711,0.18914502302454128,0.18868912766474355,0.18914502302454128
0.4500000000000002,0.16053684581981897,0.21625447886220434,0.1894345043088113,0.1889914581013553,0.1894345043088113
0.45999999999999996,0.16084819207823323,0.2165340888348536,0.18973729218614308,0.18929408269522144,0.18973729218614308
0.4700000000000002,0.16117184034057305,0.21681397449447387,0.19004049511767734,0.1895970010195963,0.19004049511767734
0.48,0.16149579979184203,0.21709424230157162,0.19034386329599323,0.18990021139648314,0.19034386329599323
0.4900000000000002,0.16182007062082354,0.21737466746670475,0.1906476469136616,0.19020371277351103,0.1906476469136616
0.5,0.16214465301626266,0.21765535645048173,0.1909515961632445,0.1905075084776881,0.1909515961632445
0.5100000000000002,0.16246966591686546,0.21793632196356236,0.19125596123729546,0.19081159507926532,0.19125596123729546
0.52,0.162794872011299,0.21821755171665644,0.19156061732835875,0.19111597740675093,0.19156061732835875
0.5300000000000002,0.16312039023819105,0.21849917717052447,0.19185485235137195,0.19142065115451798,0.19185485235137195
0.54,0.1634462207861294,0.21878095478597664,0.19214551629223783,0.1917256168968179,0.19214551629223783
0.5500000000000003,0.1637723638436617,0.21906311602387338,0.19245200169552004,0.19203087608377634,0.19245200169552004
0.56,0.1640988195992952,0.21934543609512425,0.1927589080830984,0.19233643116651766,0.1927589080830984
0.5699999999999998,0.16442546949149625,0.21962814646068832,0.19306611065472642,0.19264227946603396,0.19306611065472642
0.5800000000000001,0.16475254495869013,0.2199110098315738,0.19337360961015188,0.19294842168169288,0.19337360961015188
0.5899999999999999,0.16508066412462133,0.22019425766883755,0.19368128014911662,0.19325485713648274,0.19368128014911662
0.6000000000000001,0.16540968750134458,0.22047778393358514,0.19398937247135617,0.1935615887820172,0.19398937247135617
0.6099999999999999,0.1657389063577923,0.2207614638369704,0.19429776177659952,0.19386861206239875,0.19429776177659952
0.6200000000000001,0.16606855838124326,0.22104553509019534,0.19460632326456884,0.1941759316809852,0.19460632326456884
0.6299999999999999,0.16639853125893114,0.22132987809103147,0.1949209927997131,0.1944835427064955,0.1949209927997131
0.6400000000000001,0.1667286939280447,0.2216140648599309,0.19523837490395912,0.194791454096533,0.19523837490395912
0.6499999999999999,0.1670592903257265,0.22189852464621548,0.19554671664931045,0.1950996556645519,0.19554671664931045
0.6600000000000001,0.16739007688907342,0.22218325766182562,0.1958554671898146,0.1954081532400173,0.1958554671898146
