isolate_code,x,y
11,4.5,0.7230022447471243
11,5,0.7090731079320354
11,5.5,0.680671667664572
11,6,0.6371665703642317
11,6.5,0.577907891084833
11,7,0.5022266768432503
11,7.5,0.4094344798279323
11,8,0.2988228802777373
11,8.5,0.16966299881748356
11,9,0.02120499803241177
11,9.5,-0.14732242694054307
11,10,-0.3367125690311338
12,1,0.7611341075072936
12,1.5,0.7900478153752428
12,2,0.8151769219904909
12,2.5,0.8352520567512168
12,3,0.848762431518309
12,3.5,0.8539173748434207
12,4,0.8486022625222246
12,4.5,0.8303280718469477
12,5,0.7961736843409367
12,5.5,0.7427199459152256
12,6,0.6659743626170879
12,6.5,0.5612851625594037
12,7,0.42324328810923945
12,7.5,0.24557069459395886
12,8,0.020993119978164908
13,1,0.44505940656482085
13,1.5,0.47656594624829224
13,2,0.5072793322331841
13,2.5,0.536233638011339
13,3,0.5621901332478619
13,3.5,0.5835772971606263
13,4,0.5984190237788207
13,4.5,0.60424883773038085
13,5,0.5980075526736132
13,5.5,0.5759213514596635
13,6,0.53335673640316
13,6.5,0.46464817661240865
13,7,0.36289355200122236
13,7.5,0.21971164268411442
13,8,0.02495491735037802
14,10,-0.0012357537107058505
14,10.5,0.05385058420184915
14,11,0.10923162468445519
14,11.5,0.16479353507788394
14,12,0.22041316589373636
14,12.5,0.27595753424893465
14,13,0.3312832830777989
14,13.5,0.3862361150900941
14,14,0.44065020040218916
14,14.5,0.4943475567256515
14,15,0.5471374009531341
14,15.5,0.5988154709352735
14,16,0.6491633161943943
14,16.5,0.6979475562710915
14,17,0.74491910534814
14,17.5,0.7898123617425904
14,18,0.8323443608013115
14,18.5,0.8722138896775079
14,19,0.9091005624058479
14,19.5,0.9426638536316703
14,20,0.9725420892852257
14,20.5,0.998351392424966
14,21,1.0196845824044347
14,21.5,1.0361100254452293
14,22,1.047170434623723
14,22.5,1.0523816172016454
14,23,1.0512311671501138
14,23.5,1.0431771006331874
14,24,1.027646432130387
14,24.5,1.0040336887877213
14,25,0.9716993604935392
14,25.5,0.9299682830788069
14,26,0.8781279519410777
14,26.5,0.8154267632873765
14,27,0.7410721800832949
14,27.5,0.6542288196836409
14,28,0.5540164600039096
14,28.5,0.4395079609714321
14,29,0.30972709787019903
14,29.5,0.1636463030638816
14,30,1.8431244727801975e-4
15,6,0.21734695785677702
15,6.5,0.24214840370562063
15,7,0.26863002571193084
15,7.5,0.2968478102688482
15,8,0.3268527903083448
15,8.5,0.3586897189325123
15,9,0.39239555353173844
15,9.5,0.42799772816341825
15,10,0.46551218961099555
15,10.5,0.5049411699553837
15,11,0.5462706656469546
15,11.5,0.589467589941999
15,12,0.6344765621363707
15,12.5,0.681216293261952
15,13,0.7295755237770598
15,13.5,0.7794084642454466
15,14,0.8305296850225511
15,14.5,0.8827083955110547
15,15,0.9356620475658651
15,15.5,0.9890491910725457
15,16,1.0424615025397157
15,16.5,1.0954148996770159
15,17,1.1473396463126133
15,17.5,1.197569342568936
15,18,1.2453286848872291
15,18.5,1.2897198691887395
15,19,1.3297074980935932
15,19.5,1.3641018395905946
15,20,1.3915402697563144
15,20.5,1.410466715944671
15,21,1.4191088991831835
15,21.5,1.4154531551824023
15,22,1.3972165922419644
15,22.5,1.361816321258096
15,23,1.3063354678269445
15,23.5,1.2274856489038126
15,24,1.1215655664113913
15,24.5,0.9844153373630475
15,25,0.811366144232935
18,6,0.006625947822505081
18,6.5,0.021042933897822327
18,7,0.03527206918546825
18,7.5,0.04930132065655633
18,8,0.0631183383802919
18,8.5,0.07671044909938557
18,9,0.09006464969147607
18,9.5,0.10316760051469885
18,10,0.11600561863550896
18,10.5,0.1285646709368368
18,11,0.14083036710462615
18,11.5,0.15278795249077332
18,12,0.16442230085045628
18,12.5,0.17571790695181114
18,13,0.18665887905588197
18,13.5,0.1972289312647389
18,14,0.20741137573562513
18,14.5,0.21718911475896271
18,15,0.22654463269801256
18,15.5,0.23545998778795016
18,16,0.24391680379208444
18,16.5,0.25189626151291233
18,17,0.25937909015566707
18,17.5,0.2663455585419795
18,18,0.2727754661712394
18,18.5,0.2786481341272038
18,19,0.2839423958273625
18,19.5,0.28863658761253347
18,20,0.2927085391741218
18,20.5,0.2961355638164374
18,21,0.2988944485514247
18,21.5,0.30096144402312075
18,22,0.30231225425911384
18,22.5,0.3029220262462355
18,23,0.30276533932767496
18,23.5,0.30181619441866453
18,24,0.3000480030378377
18,24.5,0.2974335761513217
18,25,0.29394511282657787
18,25.5,0.28955418869296057
18,26,0.2842317442059183
18,26.5,0.27794807271171307
18,27,0.27067280830948953
18,27.5,0.2623749135074736
18,28,0.253022666670035
18,28.5,0.24258364925229625
18,29,0.23102473281892238
18,29.5,0.21831206584367271
18,30,0.20441106028624592
18,30.5,0.18928637794289724
18,31,0.17290191656725235
18,31.5,0.1552207957576891
18,32,0.13620534260760447
18,32.5,0.1158170771148264
18,33,0.09401669734637674
18,33.5,0.07076406435473155
18,34,0.04601818684166831
18,34.5,0.01973720556573227
18,35,-0.008121622510709291
24,5,-0.014172833602760245
24,5.5,0.016065602730257623
24,6,0.047161924012632056
24,6.5,0.07909429966638633
24,7,0.11183674452227785
24,7.5,0.14535879938192656
24,8,0.17962519236355926
24,8.5,0.21459548000919143
24,9,0.25022366708065497
24,9.5,0.2864578039191016
24,10,0.32323956018737443
24,10.5,0.3605037737568144
24,11,0.3981779734395545
24,11.5,0.436181874204022
24,12,0.47442684344509284
24,12.5,0.5128153368109969
24,13,0.5512403020165096
24,13.5,0.5895845489960498
24,14,0.6277200846708829
24,14.5,0.6655074105215448
24,15,0.7027947810696934
24,15.5,0.7394174212826904
24,16,0.7751967008191395
24,16.5,0.8099392629341724
24,17,0.8434361057592844
24,17.5,0.8754616135627828
24,18,0.9057725354832032
24,18.5,0.9341069091091628
24,19,0.9601829261548152
24,19.5,0.9836977373501135
24,20,1.0043261935292447
24,20.5,1.021719519758567
24,21,1.0355039191969369
24,21.5,1.0452791032261617
24,22,1.0506167442271113
24,22.5,1.051058847207558
24,23,1.0461160363106605
24,23.5,1.0352657520479145
24,24,1.0179503549069582
24,24.5,0.9935751307825107
24,25,0.9615061934675369
24,25.5,0.9210682792210936
24,26,0.8715424281987971
24,26.5,0.812163547291028
24,27,0.7421178486624159
24,27.5,0.6605401580233656
24,28,0.5665110863898638
24,28.5,0.4590540588011098
24,29,0.337132193165037
24,29.5,0.19964502208903498
24,30,0.04542505022654742
25,12,0.10409016206483518
25,12.5,0.1328106666215134
25,13,0.15861069422324597
25,13.5,0.18169383980769807
25,14,0.20225153332660636
25,14.5,0.220463706028479
25,15,0.23649942226562579
25,15.5,0.250517478538739
25,16,0.26266697140964623
25,16.5,0.27308783583416646
25,17,0.28191135539200074
25,17.5,0.2892606458191341
25,18,0.29525111318014957
25,18.5,0.29999088795298334
25,19,0.3035812362368562
25,19.5,0.30611694923524657
25,20,0.3076867121096907
25,20.5,0.3083734532467709
25,21,0.30825467492977654
25,21.5,0.30740276635805225
25,22,0.30588529991089547
25,22.5,0.3037653115089016
25,23,0.3011015658837968
25,23.5,0.2979488075279318
25,24,0.294357998056654
25,24.5,0.29037654068062835
25,25,0.2860484924507707
26,6,-0.051598348001630906
26,6.5,-0.003105451475059979
26,7,0.04254227910053535
26,7.5,0.08537027579245195
26,8,0.12540381355317864
26,8.5,0.16266801103688316
26,9,0.1971878314120658
26,9.5,0.22898808317039576
26,10,0.2580934209317483
26,10.5,0.2845283462454592
26,11,0.3083172083878114
26,11.5,0.3294842051557729
26,12,0.3480533836570011
26,12.5,0.3640486410961294
26,13,0.37749372555735344
26,13.5,0.38841223678333336
26,14,0.3968276269504272
26,14.5,0.4027632014402726
26,15,0.40624211960773243
26,15.5,0.4072873955452199
26,16,0.40592189884342067
26,16.5,0.4021683553484258
26,17,0.3960493479152928
26,17.5,0.3875873171580495
26,18,0.3768045621961576
26,18.5,0.3637232413974507
26,19,0.34836537311756177
26,19.5,0.3307528364358572
26,20,0.31090737188789114
26,20.5,0.28885058219439685
26,21,0.2646039329868293
26,21.5,0.23818875352947463
26,22,0.2096262374381418
26,22.5,0.1789374433954512
26,23,0.1461432958627357
26,23.5,0.11126458578856874
26,24,0.07432197131393366
26,24.5,0.03533597847405112
26,25,-0.005672998103122572
30,9,0.028619114605391745
30,9.5,0.0625448694095514
30,10,0.09699045793916465
30,10.5,0.13190485856605141
30,11,0.1672317394450332
30,11.5,0.2029091247733075
30,12,0.23886904372216963
30,12.5,0.2750371612310524
30,13,0.3113323898184591
30,13.5,0.34766648152748164
30,14,0.3839435990851913
30,14.5,0.42005986531517603
30,15,0.45590288980083277
30,15.5,0.4913512717536246
30,16,0.5262740779953168
30,16.5,0.5605302949161497
30,17,0.5939682532218903
30,17.5,0.6264250242316886
30,18,0.6577257864355209
30,18.5,0.6876831609647033
30,19,0.7160965145713547
30,19.5,0.7427512286527461
30,20,0.7674179327940622
30,20.5,0.7898517012381324
30,21,0.8097912106230728
30,21.5,0.8269578572583933
30,22,0.8410548321368727
30,22.5,0.8517661518032603
30,23,0.8587556431215254
30,23.5,0.861665879899804
30,24,0.8601170692462686
30,24.5,0.8537058854397406
30,25,0.8420042490058395
30,25.5,0.8245580485926544
30,26,0.8008858031392253
30,26.5,0.7704772617253389
30,27,0.7327919383821334
32,6,0.1409580686915821
32,6.5,0.16274472594928058
32,7,0.18371563818628217
32,7.5,0.2038473020379993
32,8,0.22311581930013194
32,8.5,0.24149689155904683
32,9,0.2589658147571539
32,9.5,0.275497473692548
32,10,0.291066336452176
32,10.5,0.3056464487777862
32,11,0.3192114283639029
32,11.5,0.3317344590870661
32,12,0.343188285165564
32,12.5,0.35354520524888117
32,13,0.3627770664360755
32,13.5,0.3708552582222875
32,14,0.37775070637257935
32,14.5,0.3834338667222911
32,15,0.3878747189030937
32,15.5,0.39104275999390764
32,16,0.39290699809585095
32,16.5,0.39343594583036773
32,17,0.3925976137596811
32,17.5,0.3903595037287064
32,18,0.3866886021275478
32,18.5,0.38155137307369713
32,19,0.3749137515130394
32,19.5,0.36674113623876387
32,20,0.3569983828272678
33,6,-0.03887201382351225
33,6.5,-0.014249691066451015
33,7,0.010751333484341782
33,7.5,0.03607842940795591
33,8,0.061673095599381333
33,8.5,0.08747055320484177
33,9,0.11339931512316227
33,9.5,0.13938073085649663
33,10,0.16532850543464206
33,10.5,0.1911481910753336
33,11,0.21673665017821472
33,11.5,0.24198148818248938
33,12,0.2667604547474562
33,12.5,0.2909408116410468
33,13,0.314378665644015
33,13.5,0.33691826469638025
33,14,0.3583912554279725
33,14.5,0.37861590012628416
33,15,0.39739625110214016
33,15.5,0.4145212803167654
33,16,0.42976396203247613
33,16.5,0.4428803061432515
33,17,0.4536083397306474
33,17.5,0.4616670342746871
33,18,0.4667551758282797
33,18.5,0.46855017533714227
33,19,0.46670681615490045
33,19.5,0.46085593566475364
33,20,0.45060303777456856
33,20.5,0.4355268329012079
33,21,0.4151777019020537
33,21.5,0.3890760802467308
33,22,0.35671075854966156
33,22.5,0.3175370954039863
33,23,0.2709751382691956
33,23.5,0.2164076479682157
33,24,0.15317802214428788
33,24.5,0.08058811281339544
33,25,-0.0021040670761610213
34,10,0.09140497651159736
34,10.5,0.12246136706458742
34,11,0.1520865822451097
34,11.5,0.1802935154965192
34,12,0.20709497907060434
34,12.5,0.2325037044590189
34,13,0.256532342822639
34,13.5,0.2791934654188554
34,14,0.3004995640268119
34,14.5,0.32046305137059594
34,15,0.3390962615403938
34,15.5,0.3564114504116175
34,16,0.37242079606201306
34,16.5,0.3871363991867602
34,17,0.4005702835115704
34,17.5,0.4127343962037949
34,18,0.4236406082815493
34,18.5,0.4333007150208656
34,19,0.44172643636087855
34,19.5,0.4489294173070579
34,20,0.45492122833249204
34,20.5,0.4597133657772352
34,21,0.46331725224572406
34,21.5,0.46574423700227446
34,22,0.4670055963646656
34,22.5,0.4671125340958218
34,23,0.4660761817935985
34,23.5,0.46390759927868286
34,24,0.46061777498061607
34,24.5,0.45621762632194734
34,25,0.4507180001005264
34,25.5,0.4441296728699441
34,26,0.43646335131812897
34,26.5,0.4277296726441084
34,27,0.4179392049329419
34,27.5,0.40710244752883634
34,28,0.3952298314064499
34,28.5,0.382331719540393
34,29,0.3684184072729356
34,29.5,0.353500122679928
34,30,0.3375870269349429
34,30.5,0.320689214671648
34,31,0.3028167143444166
34,31.5,0.28397948858718264
34,32,0.2641874345705518
34,32.5,0.24345038435717278
34,33,0.2217781052553781
34,33.5,0.19918030017110339
34,34,0.17566660795809133
34,34.5,0.15124660376638913
34,35,0.12592979938914572
35,25,0.7448509048468474
35,25.5,0.7721807066590383
35,26,0.7954439494868494
35,26.5,0.8148759562872717
35,27,0.8307017546880834
35,27.5,0.8431364678604053
35,28,0.8523856917849213
35,28.5,0.8586458593583239
35,29,0.8621045917725173
35,29.5,0.8629410375854755
35,30,0.8613261998894698
35,30.5,0.8574232519695598
35,31,0.8513878418328528
35,31.5,0.8433683859769888
35,32,0.8335063527546615
35,32.5,0.8219365356796666
35,33,0.8087873170090216
35,33.5,0.7941809219250675
35,34,0.7782336636311742
35,34.5,0.761056179664684
35,35,0.7427536597210543
36,25,0.322772310424201
36,25.5,0.3323739776700202
36,26,0.3391148900795867
36,26.5,0.34277982396193923
36,27,0.34314320300213574
36,27.5,0.33996868680708797
36,28,0.33300874477761233
36,28.5,0.3220042148189236
36,29,0.3066838463863662
36,29.5,0.28676382734727895
36,30,0.2619472941234985
36,30.5,0.23192382456212643
36,31,0.19636891296478173
36,31.5,0.15494342668763747
36,32,0.10729304370606285
36,32.5,0.05304767051866618
36,33,-0.008179160254081932
37,16,0.003245349576424837
37,16.5,0.01988955910680323
37,17,0.03690082682272763
37,17.5,0.05424565228292655
37,18,0.0718859006249396
37,18.5,0.08977843389562652
37,19,0.10787471836441202
37,19.5,0.12612040641489544
37,20,0.14445489153379618
37,20.5,0.16281083483556316
37,21,0.1811136614761428
37,21.5,0.1992810252201708
37,22,0.2172222393320034
37,22.5,0.23483767186230486
37,23,0.25201810329812063
37,23.5,0.2686440444352259
37,24,0.2845850122167968
37,24.5,0.29969876116180866
37,25,0.31383046787974517
37,25.5,0.32681186603488815
37,26,0.33846032898332995
37,26.5,0.3485778971585735
37,27,0.3569502471268042
37,27.5,0.36334559907025965
37,28,0.3675135592862015
37,28.5,0.3691838941094062
37,29,0.36806523147739495
37,29.5,0.36384368615939006
37,30,0.35618140446173147
37,30.5,0.3447150240037275
37,31,0.3290540439281335
37,31.5,0.30877910066910447
37,32,0.2834401441470007
37,32.5,0.2525545089932241
37,33,0.21560487512873217
37,33.5,0.17203711172634145
37,34,0.12125799827872744
37,34.5,0.06263281617042973
37,35,-0.004517196187567971
38,10,0.13707667070094026
38,10.5,0.14957636832037507
38,11,0.16277364619185516
38,11.5,0.17668861557244958
38,12,0.19134016990345423
38,12.5,0.20674569884416205
38,13,0.2229207683140123
38,13.5,0.23987876324916274
38,14,0.257630489491908
38,14.5,0.2761837309202012
38,15,0.2955427575879865
38,15.5,0.31570778028313046
38,16,0.33667434651632183
38,16.5,0.3584326725290944
38,17,0.38096690544965484
38,17.5,0.40425430922880623
38,18,0.4282643674521124
38,18.5,0.45295779554546134
38,19,0.4782854542660882
38,19.5,0.5041871556963445
38,20,0.5305903522292673
38,20.5,0.5574086982492052
38,21,0.5845404733630076
38,21.5,0.611866855122874
38,22,0.6392500281957993
38,22.5,0.6665311158712072
38,23,0.6935279186519951
38,23.5,0.7200324434385248
38,24,0.7458082054833443
38,24.5,0.770587283859396
38,25,0.7940671096383458
38,25.5,0.8159069643101515
38,26,0.8357241641810871
38,26.5,0.8530899045555664
38,27,0.8675247354269233
38,27.5,0.8784936381627547
38,28,0.8854006702596242
38,28.5,0.8875831426471189
38,29,0.8843052912287691
38,29.5,0.8747514013425154
38,30,0.8580183405904983
38,30.5,0.8331074520100713
38,31,0.7989157558170135
38,31.5,0.7542264039284916
38,32,0.6976983271466132
38,32.5,0.6278550102310801
38,33,0.5430723250875445
38,33.5,0.44156534692115684
38,34,0.32137407242493504
38,34.5,0.18034795286051247
38,35,0.01612914821288083
40,15,-0.15736951716193162
40,15.5,-0.0716406008358656
40,16,0.005126138707541396
40,16.5,0.07355079545726746
40,17,0.13421802290598084
40,17.5,0.18767884747799154
40,18,0.2344523956321448
40,18.5,0.2750275385451479
40,19,0.3098644581106909
40,19.5,0.3393961378267768
40,20,0.3640297819876391
40,20.5,0.3841481664472051
40,21,0.40011092407797866
40,21.5,0.4122557679122118
40,22,0.4208996548210665
40,22.5,0.4263398924618666
40,23,0.4288551921033126
40,23.5,0.4287066698234137
40,24,0.4261387984647107
40,24.5,0.4213803126258751
40,25,0.41464506886781444
40,25.5,0.40613286321576986
40,26,0.39603020794640903
40,26.5,0.3845110695603953
40,27,0.3717375697562063
40,27.5,0.35786065113991405
40,28,0.34302070932806605
40,28.5,0.3273481930265925
40,29,0.3109641735976475
40,29.5,0.293980885558355
40,30,0.27650223939043034
40,30.5,0.25862430797747543
40,31,0.2404357879272624
40,31.5,0.22201843697943474
40,32,0.20344748864464043
40,32.5,0.18479204516906914
40,33,0.16611544986859864
40,33.5,0.1474756398291625
40,34,0.12892547992444048
40,34.5,0.11051307905846075
40,35,0.09228208949909751
41,10,0.2139189814061431
41,10.5,0.22730805381077077
41,11,0.24050937175254067
41,11.5,0.2534879600036928
41,12,0.2662068024509255
41,12.5,0.2786267521822279
41,13,0.2907064381226951
41,13.5,0.3024021680974924
41,14,0.31366782819607636
41,14.5,0.3244547783075818
41,15,0.33471174369295664
41,15.5,0.34438470245496006
41,16,0.35341676876252803
41,16.5,0.3617480716812564
41,17,0.36931562945683943
41,17.5,0.3760532190932425
41,18,0.3818912410621557
41,18.5,0.3867565789748885
41,19,0.3905724540423006
41,19.5,0.39325827414262354
41,20,0.39472947731110836
41,20.5,0.3948973694593237
41,21,0.3936689561256287
41,21.5,0.3909467680518396
41,22,0.3866286803744073
41,22.5,0.3806077252115001
41,23,0.3727718974202499
41,23.5,0.36300395329106133
41,24,0.35118120193828567
41,24.5,0.33717528913873124
41,25,0.3208519733614041
41,25.5,0.30207089372353774
41,26,0.2806853295993812
41,26.5,0.2565419515993452
41,27,0.22948056362797273
41,27.5,0.19933383571976745
41,28,0.16592702734219184
41,28.5,0.12907770084512593
41,29,0.08859542472573191
41,29.5,0.044281466367011205
41,30,-0.004071526102651486
43,25,0.5037289891316264
43,25.5,0.522062394465904
43,26,0.5391897105075658
43,26.5,0.554796706392983
43,27,0.5685290725025514
43,27.5,0.5799883076126192
43,28,0.5887272286955266
43,28.5,0.5942450710786231
43,29,0.5959821440400439
43,29.5,0.593314004078687
43,30,0.5855451050323781
43,30.5,0.5719018809145547
43,31,0.5515252137776245
43,31.5,0.5234622350707215
43,32,0.4866574048197362
43,32.5,0.43994280849543255
43,33,0.38202760662676627
43,33.5,0.31148656703485517
43,34,0.2267476039802294
43,34.5,0.12607824250164057
43,35,0.007570919746277185
45,14.9,0.13372108886462503
45,15.4,0.15161371532111642
45,15.9,0.1689239908487623
45,16.4,0.18560699182105306
45,16.9,0.20161608998055958
45,17.4,0.21690290148148467
45,17.9,0.23141723458871577
45,18.4,0.2451070360006307
45,18.9,0.2579183357621566
45,19.4,0.2697951907338078
45,19.9,0.28067962658163575
45,20.4,0.2905115782522216
45,20.9,0.2992288288960127
45,21.4,0.30676694720146047
45,21.9,0.3130592231015589
45,22.4,0.318036601813495
45,22.9,0.3216276161712285
45,23.4,0.32375831720989157
45,23.9,0.32435220295996114
45,24.4,0.323330145408195
45,24.9,0.3206103155813371
45,25.4,0.31610810670759487
45,25.9,0.30973605540986476
45,26.4,0.3014037608836302
45,26.9,0.29101780201138705
45,27.4,0.27848165236435246
45,27.9,0.2636955930410953
45,28.4,0.24655662329157896
47,8,-0.11193787531118582
47,8.5,-0.07614598389999516
47,9,-0.04062137671028272
47,9.5,-0.005395995356177701
47,10,0.029497141085833418
47,10.5,0.06402390899077436
47,11,0.09814905250895702
47,11.5,0.13183615528787734
47,12,0.165047611580215
47,12.5,0.19774459672569844
47,13,0.2298870369943624
47,13.5,0.26143357877849577
47,14,0.2923415571203324
47,14.5,0.32256696356230236
47,15,0.35206441330640525
47,15.5,0.3807871116690209
47,16,0.4086868198172161
47,16.5,0.4357138197723406
47,17,0.4618168786664444
47,17.5,0.4869432122367772
47,18,0.5110384475433515
47,18.5,0.5340465848942759
47,19,0.5559099589632763
47,19.5,0.5765691990835324
47,20,0.5959631887016635
47,20.5,0.6140290239753935
47,21,0.6307019714981197
47,21.5,0.6459154251333011
47,22,0.6596008619412586
47,22.5,0.6716877971806603
47,23,0.6821037383666375
47,23.5,0.6907741383671367
47,24,0.6976223475187785
47,24.5,0.7025695647431406
47,25,0.7055347876440384
47,25.5,0.7064347615660067
47,26,0.7051839275938263
47,26.5,0.7016943694725686
47,27,0.6958757594272471
